product_title	category	tag
玛琪摩尔芒果味冰淇淋120ml	快消品-乳品冷饮-冰淇淋-杯装冰淇淋	冰淇凌,冰激淋,芒果冰淇淋,冰淇琳,雪糕,冰糕,冰激凌,冰淇淋
智利车厘子 JJJ级 巨无霸 30-32mm 心形盒 1磅装	生鲜-水果-水果礼盒/整箱-单一进口水果礼盒/箱	樱珠,3j,厘子,樱桃,巨无霸,樱桃巨无霸,jjj,车厘子盒,车厘子,车厘子级,水果
智利无籽红提  250g	生鲜-水果-浆果类-提子	无籽提,无籽提子,提子,红提,水果
陕西夏黑葡萄	生鲜-水果-浆果类-葡萄	葡萄,夏黑葡萄,夏音葡萄,黑葡萄,水果
深海日记银鳕鱼切段200g200g	生鲜-海鲜水产-海水鱼-鳕鱼	银鳕鱼,鳕鱼段,冷冻水产,鳕鱼,鱼,冷冻海水鱼
粉色玫瑰3枝	家居家装-鲜花礼品-花-单一鲜花花束	鲜花,玫瑰花,花卉,玫瑰
至顺松花蛋礼盒20枚	生鲜-肉禽蛋-加工蛋-松花/皮蛋	礼盒,变蛋,皮蛋,松花皮蛋,松花蛋
特酷瑞特黑巧克力100g	快消品-休闲食品-糖果巧克力-牛奶巧克力	巧巧克力,糖果巧克力,黑巧克力,巧克力,休闲零食,朱古力,黑巧
简爱裸柠檬酸奶180g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	酸牛奶,冷藏酸奶,发酵乳,奶,酸奶,裸酸奶
统一汤达人韩式辣牛肉汤 杯面 82g	快消品-粮油调味-方便食品-方便面	汤面,辣汤面,即食面,快熟面,汤杯面,方便面,面条,面,牛肉面,泡面,桶面,速食面,方便速食,杯面,牛肉汤面
象大厨鸡大胸280g（原料）	生鲜-肉禽蛋-鸡肉-鸡胸肉	鸡胸,鸡胸脯,鸡胸肉,鸡脯,鸡脯肉,鸡大胸,鸡肉
千禾零添加酱油1.28L	快消品-粮油调味-调味汁/油-酱油	
悠诗诗114速溶咖啡粉90g	快消品-饮料冲调-咖啡-速溶咖啡	咖啡,cafe,咖啡粉
家佳康冷鲜猪精肉馅(90%瘦肉加工)240g	生鲜-肉禽蛋-猪肉-猪肉馅	瘦肉馅,鲜瘦肉馅,猪瘦肉馅,鲜瘦肉,肉糜,猪瘦肉,猪精肉馅,精瘦肉,肉碎,鲜肉馅,精肉,猪肉馅,猪肉,肉末,冷鲜肉馅,肉馅,肉泥,瘦肉,鲜猪肉馅
精选冷鲜鸡翅中400g	生鲜-肉禽蛋-鸡肉-鸡翅	翅中,鸡,鸡翅膀,鲜鸡中翅,鸡翅,鸡中,翅中翅,中鸡翅,鸡中翅,冷鲜鸡翅中,鸡翅翅中,鸡翅中,鸡中翼,中翅,鲜鸡翅中,鸡肉,鸡翅中翅
爽亚爽冷冻牛板肚120g(调理)	快消品-面点速食-火锅丸滑-毛肚/百叶/黄喉	牛杂,百叶,牛百叶,牛板肚,牛杂碎,牛肚
大希地黑椒之牛柳150g/盒	餐饮熟食-快手菜肴-冷冻快手菜-冷冻牛羊类快手菜	
球生菜430g	生鲜-蔬菜-结球类-球生菜	生菜,团生菜,圆生菜,球生菜,蔬菜,西生菜
久久丫微辣鸭脖118g	快消品-休闲食品-肉干肉脯-禽肉零食	鸭肉,鸭,鸭子,鸭脖子,鸭颈,休闲零食,辣鸭脖,鸭脖
文德丰苏尼特羔羊肉片300g	生鲜-肉禽蛋-羊肉-羊肉片/卷	羊肉,羔羊,羊肉片,肉卷,羔羊肉,羊肉切片,羔羊肉片
山东富士苹果 1-1.2kg	生鲜-水果-仁果类-苹果	苹果,平安果,富士苹果,仁果,富士,水果
维达超韧Just1纸手帕4层18包	快消品-清洁用品-纸品-手帕纸	纸,纸手帕,纸巾,餐巾纸,卫生纸,擦手纸,面巾纸,手帕纸,面纸,手帕
甘肃天水花牛 400g+	生鲜-水果-仁果类-苹果	花牛果,苹果,平安果,花牛,花牛苹果,仁果,天水花牛,水果
温氏冰鲜走地草母鸡半只500g	生鲜-肉禽蛋-鸡肉-分割鸡	草鸡,鸡,土鸡,草母鸡,母鸡,鲜鸡,走地鸡,全鸡,鸡肉
新土豆(称重)	生鲜-蔬菜-根茎类-土豆	马铃薯,洋芋,土豆,蔬菜
王小卤卤香味虎皮凤爪105g	快消品-休闲食品-肉干肉脯-禽肉零食	凤爪,鸡掌,虎皮凤爪,鸡爪子,休闲零食,鸡脚,鸡爪,鸡手
菲律宾凤梨单粒0.95-1.05kg	生鲜-水果-热带水果-菠萝/凤梨	菠萝粒,菠萝梨,凤梨,菠萝,水果
华味亨麻辣牛肉100g	快消品-休闲食品-肉干肉脯-牛肉零食	肉干,休闲零食,牛肉干,辣牛肉,麻辣牛肉,牛肉,麻辣牛肉干
德芙丝滑牛奶巧克力碗装252g(新老包装随机发货)	快消品-休闲食品-糖果巧克力-牛奶巧克力	巧克力碗,巧巧克力,糖果巧克力,巧克力,休闲零食,牛奶巧,牛奶巧克力,朱古力
金剑南K638度500ml	快消品-中外名酒-白酒-浓香型白酒	酒,白酒,白酒酒,酒水饮料,k3
孔师傅五香蒸肉粉125g	快消品-粮油调味-调味料-复合调味料	调味料,佐料,调味粉,五香蒸肉粉,蒸肉粉,肉粉,蒸肉,蒸肉米粉,配料,五香粉
预售鲜活 斯里兰卡青蟹500-600g	生鲜-海鲜水产-海水蟹-梭子蟹	海蟹,蟹,锯缘青蟹,鲜活海水蟹,青蟹,鲜活水产,海鲜水产,螃蟹
贵族南瓜切半1.2kg-1.5kg	生鲜-蔬菜-瓜茄类-南瓜	倭瓜,窝瓜,蔬菜,金瓜,南瓜
公鸡家庭分享装1270g	快消品-粮油调味-调味酱-其他调味酱	鸡,土鸡,鸡公,公鸡,粮油副食
海带丝(盐渍)100g	生鲜-海鲜水产-其他海鲜水产-海带	海鲜,海带丝,海带
甜玉米1根400g	生鲜-蔬菜-果实豆类-鲜玉米	苞米,米面,甜玉米,蔬菜,包谷,玉米,玉米棒,水果玉米,玉米子
罗勒约150g	生鲜-蔬菜-调味菜类-其他调味菜	蔬菜,叶菜,九层塔,罗勒叶,罗勒
好丽友好友趣韩国泡菜味薯片83g	快消品-休闲食品-膨化食品-薯条薯片	薯条薯片,休闲零食,薯片
ABC轻透薄棉柔表层240mm日用卫生巾8片	快消品-个护美妆-女性护理-卫生巾	日巾,卫生棉,卫生巾,女性护理,姨妈巾,日用卫生巾
顺平大桃(原料)	生鲜-水果-核果类-桃	桃子,大桃,桃,水果
(临期特惠)焙朗早餐饼坚果蜂蜜味300g	快消品-休闲食品-饼干曲奇-甜饼干	早餐饼,饼干曲奇,曲奇饼,休闲零食,曲奇,曲奇饼干,饼干,健康饼干
倍乐思黑巧克力(含99%可可)108g	快消品-休闲食品-糖果巧克力-黑巧克力	巧巧克力,糖果巧克力,黑巧克力,巧克力,休闲零食,朱古力,黑巧
义利巧克力威化饼干240g	快消品-休闲食品-饼干曲奇-威化饼干	威化,威化饼,威化饼干,休闲零食,干干,饼干,威化饼干干
晴雨两用伞*1把	家居家装-家居用品-雨伞雨具-折叠雨伞	
克特多金象真味86%可可黑巧克力礼盒400g	快消品-休闲食品-糖果巧克力-巧克力礼盒	巧克力礼盒,糖果巧克力,黑巧克力,礼盒,巧克力,休闲零食,朱古力,糖果,巧克力糖果,糖果巧克力礼盒
海趣哆 鸡翅根500g	生鲜-肉禽蛋-鸡肉-鸡翅	
乐纹牌特定产区羊奶干酪4.5kg/块	快消品-乳品冷饮-黄油奶酪-奶酪	芝士,乳酪,奶酪,乳制品,干酪,奶干,羊奶干酪,起司,乳酪制品
越南香蕉约500g	生鲜-水果-热带水果-香蕉	香蕉,水果
海南金钻凤梨 单个600g+	生鲜-水果-热带水果-菠萝/凤梨	金钻菠萝,金钻,菠萝梨,金凤梨,菠萝,金菠萝,凤梨,菠萝个,金钻凤梨,水果
德国爱姬玛琳蜜桃香氛沐浴露300ml	快消品-个护美妆-身体护理-沐浴露	沐浴,沐浴乳,沐浴液,身体护理,洗澡液,浴液,沐浴露
鲟早美味葱香花卷180g	快消品-面点速食-冷藏面点-冷藏包点	葱卷,葱花卷,葱油卷,花卷
鲜活波士顿龙虾0.8-1kg	生鲜-海鲜水产-海水虾-波士顿龙虾	波士顿龙虾,活龙虾,鲜活水产,海鲜水产,鲜活海水虾,波龙,虾,龙虾
公牛三开关插座1个	家居家装-五金工具-排插-有线排插	接线板,拖接线板,拖线板,电源插座,插线板,插排,排插,电插板,转换插头,插座板,开关,五金百货,插板,插电板,插头,插排板,插座,排插板
赣南原生脐橙2粒装400g起	生鲜-水果-柑桔橙柚类-橙子	赣南橙,橙,赣南脐橙,脐橙,橙子橙,赣橙,橙子,水果
三生三世  33朵红玫瑰鲜花礼盒(2-3小时达)	家居家装-鲜花礼品-花-单一鲜花花束	鲜花系列,鲜花礼盒,花礼,礼盒,花,鲜花,花草,红玫瑰,玫瑰花,玫瑰,花礼盒,玫瑰鲜花
北海道香草味千层蛋糕（糕点）320g	快消品-休闲食品-中西糕点-休闲蛋糕	蛋糕糕点,糕点,蛋糕,千层蛋糕
乌江下饭菜黄花什锦300g	快消品-粮油调味-酱菜-其他酱菜	榨菜,咸菜,腌酱咸菜,黄花什锦,什锦酱菜,什锦菜,酱菜,下饭菜,方便速食,腌菜,粮油副食,什锦,小菜
"11""烫金巫婆帽（万圣节 款式随机发货）"	家居家装-鲜花礼品-年节饰品-节日装扮用品	家居厨卫,饰品,巫婆帽
泥蒿350g	生鲜-蔬菜-叶菜类-茼蒿	火锅,蔬菜,泥蒿,叶菜,蒿子,芦蒿,藜蒿
雀巢丝滑拿铁咖啡饮料268ml(新老包装随机发货)	快消品-饮料冲调-咖啡/功能饮料-咖啡饮料	拿铁咖啡,拿铁,cafe,咖啡饮,咖啡饮料,饮料,酒水饮料,冰咖啡,咖啡
象大厨芒果大福45g	餐饮熟食-烘焙糕点-蛋糕甜品-其他甜点	芒果大福,大福
千羽宠物小号宠物美容指甲剪	快消品-宠物生活-猫狗用品-美容用品	宠物用品
蒲烧巴沙鱼柳 200g	餐饮熟食-快手菜肴-预制菜-海鲜类预制菜肴	加工配菜,鱼柳,沙巴鱼,海鲜水产,巴沙鱼柳,巴沙鱼块,蒲烧巴沙鱼柳,水产配菜,鱼,巴沙鱼
袋芝莲中号拉链式保鲜密实袋10枚	家居家装-厨房用品-一次性用品-保鲜膜/袋	自封袋,家居厨卫,袋子,保鲜膜,食品袋,密封袋,密实袋,厨房工具,保鲜袋
友芝友金爵鲜酪乳脆甜黄桃果粒风味发酵乳110g*5	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	酪乳,鲜酪乳,酸乳,鲜酪乳发酵乳酸奶,发酵乳酸奶,乳制品,风味发酵乳酸奶,金爵鲜酪乳,果酪乳,鲜酸奶,发酵乳,酸酪乳,风味发酵乳,酸奶,酸牛奶
一漾鲜芹菜香干295g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	豆腐干,干子,香干,香干子,豆干,芹菜香干
乐事无限吮指红烧肉味薯片90g	快消品-休闲食品-膨化食品-薯条薯片	
芝麻官罐头黄桃930g	快消品-粮油调味-方便食品-果蔬罐头	桃罐头,芝麻官,粮油副食,黄桃,黄桃罐头,罐头,罐头果蔬,罐头制品
温氏天露鲜猪肝220g	生鲜-肉禽蛋-猪副件-猪肝	
象大厨红烧用蔬菜组合100g(赠酱包)	生鲜-蔬菜-包装净菜-其他加工净菜	蔬菜组合包,蔬菜组合,蔬菜
冷萃拿铁风味咖啡280ml	快消品-饮料冲调-咖啡/功能饮料-咖啡饮料	拿铁咖啡,拿铁,cafe,咖啡饮料,饮料,酒水饮料,冰咖啡,咖啡
方家铺子雪燕60g	快消品-粮油调味-南北干货-其他干货	雪燕,南北干货
乐维萨多丝咖啡250g	快消品-饮料冲调-咖啡-咖啡豆/粉	cafe,咖啡
江小白三人饮46度清香型白酒500ml	快消品-中外名酒-白酒-清香型白酒	小白酒,酒,白酒,小酒,白酒酒,酒水饮料,江酒,清白酒,三白酒
舒可曼绿果甜0卡路里0蔗糖罗汉果糖200g	快消品-粮油调味-调味料-糖	糖,果糖,罗汉果糖
启初婴儿柔护洗衣液1L	快消品-清洁用品-衣物清洁-洗衣液	清洗液,洗衣液,洗涤剂,清洁消毒
天天鲜精品鲜后腿肉350g	生鲜-肉禽蛋-猪肉-猪腿肉	后腿精肉,腿肉,精腿肉,鲜肉,精肉,猪肉,后腿肉,鲜腿肉,后腿
洽洽每日坚果燕麦片400g	快消品-饮料冲调-谷物冲调-混合麦片	麦片,坚果,休闲零食,燕麦片,谷物,谷物片,燕麦,每日坚果
真珠大力天将牛奶奶酪鳕鱼肠 10g*9根	快消品-粮油调味-方便食品-火腿肠	鳕鱼肠,鱼肠,肠子,肠,方便速食
上好佳草莓粟米条40g	快消品-休闲食品-膨化食品-其他膨化食品	粟条,粟米条,膨化条,休闲零食,米条
壹粒谷仓黑森林切角蛋糕75g	餐饮熟食-烘焙糕点-蛋糕甜品-切块蛋糕	烘焙面点,黑森林蛋糕,蛋糕,蛋糕制品
科尔沁卤汁牛肉干230g（新老包装随机发货）	快消品-休闲食品-肉干肉脯-牛肉零食	干牛肉,肉干,休闲零食,牛肉干,肉脯,牛肉,卤肉,卤牛肉
丹麦蓝罐朱古力曲奇125G	快消品-休闲食品-饼干曲奇-饼干曲奇礼盒	饼干曲奇,曲奇饼,休闲零食,曲奇,曲奇饼干,饼干
卡士活菌酸奶200ml*3	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	酸牛奶,乳制品,发酵乳,奶,酸奶,冷藏酸奶
屈臣氏柠檬草味苏打汽水330ml*24	快消品-饮料冲调-饮用水-苏打水	苏打水,苏打,水饮料,碳酸饮料,水,气泡水,酒水饮料,苏打汽水,汽水
苏之坊手工芝麻海苔卷32g	快消品-休闲食品-休闲小食-海苔/紫菜	休闲零食,海苔,海苔卷,海产品
泰森原生鲜鲜走地鸡鸡块665g	生鲜-肉禽蛋-鸡肉-鸡块	鸡鸡块,走地鸡鸡块,鸡,鸡块,鲜鸡,走地鸡,鸡肉
蒜黄约300g	生鲜-蔬菜-叶菜类-蒜黄	蒜,蒜黄,蔬菜
舒肤佳纯白香皂108g	快消品-个护美妆-身体护理-香皂	洁面皂,香皂,皂,香皂皂
花王乐而雅瞬爽柔护超丝薄护翼型日用卫生巾4片	快消品-个护美妆-女性护理-卫生巾	日巾,卫生棉,卫生巾,女性护理,姨妈巾,日用卫生巾
手工亮片眼罩（万圣节 颜色随机发货）	家居家装-鲜花礼品-年节饰品-节日装扮用品	亮片,家居厨卫,饰品,护眼罩,眼罩,礼物
欧谷林红豆薏仁粉350g 中国台湾地区	快消品-饮料冲调-谷物冲调-其他谷物冲调	薏仁,红薏仁粉,薏米粉,薏仁粉,红豆薏仁粉,谷物,红豆
无锡老酒六年陈黄酒480ml	快消品-中外名酒-其他中式酒类-黄酒	酒,陈老酒,黄酒,老黄酒,陈年酒,酒水饮料,老酒,无锡老酒,陈黄酒,料酒
禧美熟冻加拿大北极甜虾(MSC认证)200g	生鲜-海鲜水产-海水虾-北极甜虾	海虾,海鲜水产,熟虾,甜虾,北极虾,北极甜虾,冷冻水产,大虾,虾
宏基舟山小黄鱼400g	生鲜-海鲜水产-海水鱼-黄花鱼	黄瓜鱼,海黄鱼,黄花鱼,冷冻海水鱼,海鲜水产,冷冻水产,小黄鱼,鱼,黄鱼
五谷故事小博士（核桃奇亚籽藜麦谷物食品）600g	快消品-粮油调味-五谷杂粮-其他杂粮	杂粮,藜麦,五谷,米面杂粮,小博士,核桃奇亚籽,谷物,谷物食品
象大厨彩椒肉片220g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏猪类快手菜	彩椒肉片,肉片
泰国进口力大狮豆奶原味低糖250ml	快消品-乳品冷饮-冷藏饮料-冷藏果蔬汁	豆乳,豆奶,豆浆,饮品
康醴珍珠马蹄150g	生鲜-蔬菜-根茎类-马蹄	蔬菜,马蹄子,马蹄,珍珠马蹄,荸荠
坤兰娜荔枝威化饼120g	快消品-休闲食品-饼干曲奇-威化饼干	威化,威化饼,威化饼干,休闲零食,饼干
葱姜蒜组合150g	生鲜-蔬菜-调味菜类-其他调味菜	葱,蒜子,蔬菜,葱姜,大蒜,姜,葱姜蒜,蒜
山萃每日坚果750g(25g*30包)	快消品-休闲食品-坚果炒货-混合坚果	坚果,每日果仁,果仁,休闲零食,干果,坚果仁,混合果仁,每日坚果
小浣熊奥尔良烤翅味干脆面40g*5	快消品-粮油调味-方便食品-方便面	干吃面,快熟面,方便面,面,脆脆面,方便速食,干脆面
江苏白凤水蜜桃 单粒200g	生鲜-水果-核果类-桃	桃,水蜜桃,蜜桃,桃子,白桃,水果
韩国进口延世牧场牛奶(原味)223ml	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	纯奶,乳制品,牛奶,鲜牛奶,奶
万恩利巧客佩心形黄油味饼干100g	快消品-休闲食品-饼干曲奇-甜饼干	饼干曲奇,夹心饼,夹心饼干,黄油饼干,曲奇饼干,休闲零食,曲奇,甜饼干,饼干,黄油饼
西红柿	生鲜-蔬菜-瓜茄类-番茄	蔬菜,西红柿,番茄,茄果,蕃茄,洋柿子,西红柿子
南非阳光橙500g	生鲜-水果-柑桔橙柚类-橙子	橙,橙子橙,橘橙,南非橙,橙子,阳光橙,水果
强巍 精品大蛏子600g	生鲜-海鲜水产-海水贝-蛏子	海鲜水产,蛏子,大蛏子
泡吧小脆鸡肉味38g	快消品-休闲食品-膨化食品-其他膨化食品	
鲜黄油土鸡 净膛约2—2.2斤	生鲜-肉禽蛋-鸡肉-整鸡	鸡,草鸡,黄油鸡,土鸡,柴鸡,鲜土鸡,鲜鸡,黄鸡,油鸡,全鸡,鸡肉
十月稻田粥米1kg	快消品-粮油调味-大米-其他粳米	米面,粥米,硬米,珍珠米,大米粥,米面杂粮,稻大米,田米,大米,粥,米,稻米,杂粮粥,粮油副食,米粥
可口可乐碳酸饮料(摩登罐)330ml(新老包装随机发货)	快消品-饮料冲调-碳酸饮料-可乐汽水	汽水饮,可口可乐,汽水饮料,可乐,水饮料,碳酸饮料,饮料,可乐饮料,酒水饮料,汽饮料,汽水水,碳酸水,汽水,可乐水,碳水饮料
炒面大王葱油肉丝（5连包）	快消品-粮油调味-方便食品-方便面	葱油肉丝,方便面,快熟面,面条,面,方便速食,炒面大王,炒面王,粮油副食,炒面
舒肤佳免洗抑菌洗手液59ml（健康抑菌99.9%细菌）	快消品-个护美妆-身体护理-洗手液	洗手液,手足护理,健康抑菌洗手液,抑菌洗手液
社稷尚品有机宝宝米 80g*5	快消品-粮油调味-大米-稻花香	米面,有机大米,米面杂粮,米,宝宝米,粮油副食,有机米
福事多水果坚果燕麦片罐装1kg	快消品-饮料冲调-谷物冲调-混合麦片	麦片,坚果,休闲零食,燕麦片,谷物,谷物片,燕麦
正禾库普拉金银玉米400g	生鲜-蔬菜-果实豆类-鲜玉米	苞米,米面,蔬菜,金银玉米,包谷,玉米,玉米棒,金银,玉米子
美适特MASTO纸轴螺旋型抗菌棉棒200支	快消品-个护美妆-身体护理-护理工具	棉花棒,家居厨卫,卫生棉棒,一次性用品,棉球棒,棉签,棉棒,棉签棒
必乐鲜南美白虾320g	生鲜-海鲜水产-海水虾-南美白对虾	海虾,南美虾,白虾,海鲜水产,冷冻水产,虾
sevenpark浓醇巧克力罐子蛋糕100g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	烘焙面点,罐子蛋糕,蛋糕,蛋糕制品
海底捞浓香番茄火锅底料125g	快消品-粮油调味-调味酱-火锅底料	火锅,番茄底料,番茄火锅,火锅底料,火锅料,火锅汤料,底料,汤底,番茄火锅底料,锅底,火锅汤底
三养炸酱拉面140g*5(新老包装随机发货)	快消品-粮油调味-方便食品-方便面	即食面,拉面,方便面,快熟面,炸酱面面,面条,面,炸酱面,泡面,速食面,方便速食,杂酱面,韩拉面
北海道布朗尼白巧克力味蛋糕108g	快消品-休闲食品-中西糕点-休闲蛋糕	蛋糕,巧克力蛋糕,糕点,布朗尼蛋糕,休闲零食,西式糕点
温氏心厨鲜竹丝鸡块350g	生鲜-肉禽蛋-鸡肉-鸡块	鸡鸡块,鸡,竹丝鸡,鸡块,鲜鸡,鸡肉,竹丝鸡块
秒杀款只只鲜 阳澄湖大闸蟹礼券598型（6只）	生鲜-海鲜水产-其他海鲜水产-蟹券	蟹,阳澄湖大闸蟹,大闸蟹,鲜活淡水蟹,湖蟹,鲜活水产,闸蟹,六月黄,海鲜水产,阳澄湖蟹券,蟹券,毛蟹,蟹子,河蟹,螃蟹
光明国庆稻早软香大米5kg	快消品-粮油调味-大米-其他粳米	稻香米,米面,硬米,香米米,香米,软香稻,早米,米面杂粮,稻大米,香稻米,大米,早稻米,软香米,米,稻米,软米,香大米,粮油副食,香软米
象大厨生吐司200g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	面包,吐司,生吐司,面包片,土司
哈根达斯冰淇淋玲珑心意5枚/盒	快消品-休闲食品-中西糕点-月饼	冰淇凌,冰激淋,冰淇琳,心意,雪糕,冰糕,冰激凌,冰淇淋
冰鲜红膏梭子蟹1只125g起	生鲜-海鲜水产-海水蟹-梭子蟹	海螃蟹,海蟹,蟹,三眼蟹,红蟹,枪蟹,冰鲜水产,海鲜水产,三角蟹,三点蟹,飞蟹,螃蟹,梭子蟹,冰鲜海水蟹
贵族 南瓜1kg	生鲜-蔬菜-瓜茄类-南瓜	倭瓜,窝瓜,金瓜,蔬菜,南瓜
杭椒包	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	杭椒包,包包
小青瓜500g	生鲜-蔬菜-瓜茄类-黄瓜	青瓜,黄瓜,蔬菜
梁汾山西陈醋450ml	快消品-粮油调味-调味汁/油-醋	
宝奴咪脆皮果汁软糖（苹果味）85g	快消品-休闲食品-糖果巧克力-软糖	果汁软糖,软糖,糖,果汁糖,休闲零食,硬糖,糖果,脆脆糖,橡皮糖,脆皮软糖
福临门劲道高筋阳春挂面800g	快消品-粮油调味-面条-直条挂面	阳春面,挂面,米面,劲面,面条,面,方便速食,粮油副食
金健优选丝苗米5kg	快消品-粮油调味-大米-丝苗米	金丝米,米面,米面杂粮,大米,米,丝苗米,粮油副食
苏食冷鲜农场猪带皮前腿肉200g	生鲜-肉禽蛋-猪肉-猪腿肉	猪前腿肉,前夹肉,鲜肉,腿肉,前腿肉,猪肉,前后腿,猪腿肉,鲜腿肉,前腿,带皮腿肉
象大厨湛江豉油鸡700g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	豉油鸡,油鸡,鸡,RTE即食中式肉禽
煎梅花肉150-170g	生鲜-肉禽蛋-猪肉-猪梅花肉	梅花,梅花肉,猪肉,梅肉
牧岛澳洲鲜牛肉糜220g	生鲜-肉禽蛋-牛肉-牛肉馅	牛肉糜,肉糜,鲜牛肉糜,牛肉馅,鲜牛肉,澳洲牛肉糜,肉馅,牛肉
正大冰鲜鸭胗300g	生鲜-肉禽蛋-鸭副件-鸭胗	鸭肉,鲜鸭胗,鸭,鸭肫,鸭肾,鸭胗,冰鲜鸭胗,鸭内脏
蒜蓉粉丝扇贝 200g（MSC认证）	餐饮熟食-快手菜肴-冷冻快手菜-冷冻海鲜快手菜	加工配菜,蒜蓉,粉丝,蒜蓉粉丝扇贝,蒜蓉粉丝贝,粉丝扇贝,粉丝贝,扇贝,蒜蓉粉丝,水产配菜
象大厨浓厚巧克力流心牛奶巧克力口味雪糕80g	快消品-乳品冷饮-冰淇淋-棒支冰淇淋	冰淇凌,加热即食,棒冰,雪糕,冰糕,冰淇淋
蒙牛欧式炭烧风味发酵乳芒果431g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	酸乳,发酵乳酸奶,烧酸奶,乳制品,风味发酵乳酸奶,酸牛乳,发酵乳,风味发酵乳,酸奶,酸牛奶
智利车厘子J级约1kg	生鲜-水果-核果类-车厘子/樱桃	樱珠,樱桃子,厘子,樱桃,jjj,车厘子,车厘子级,水果
润万佳 老母鸡900g	生鲜-肉禽蛋-鸡肉-整鸡	
门帘（圣诞节）	家居家装-鲜花礼品-年节饰品-节日装扮用品	门帘
一米时光有机黄豆350g	快消品-粮油调味-五谷杂粮-黄豆	杂粮,米面,黄大豆,黄豆,米面杂粮,豆子,大豆,粮油副食
乌江古坛榨菜80g*2	快消品-粮油调味-酱菜-榨菜	榨菜,咸菜,腌酱咸菜,下饭菜,酱菜,方便速食,腌菜,粮油副食,小菜
小汤山黄瓜约350g	生鲜-蔬菜-瓜茄类-黄瓜	小黄瓜,青瓜,蔬菜,水果黄瓜,黄瓜,胡瓜
新农哥原味东北松子168g	快消品-休闲食品-坚果炒货-松子	休闲零食,干果,坚果,松子
M&M'牛奶巧克力豆(7寸玩具糖果机)26g	快消品-休闲食品-糖果巧克力-其他巧克力	巧克力豆,巧巧克力,糖果巧克力,糖玩,豆子,糖果机,m豆,巧克豆,巧克力,休闲零食,牛奶巧,巧克力糖,牛奶巧克力糖,牛奶巧克力,糖果,巧克力糖果,牛奶巧克力豆
精选小白菜（原料）	生鲜-蔬菜-叶菜类-小白菜	油白菜,蔬菜,小白菜,斋菜,白菜,白菜秧,杭白菜,青菜,小菜
蒙牛未来星有机190ml*12/提	快消品-乳品冷饮-常温乳制品-儿童奶	牛奶,纯奶,乳制品
懒火哥丫掌宝方便火锅460g	快消品-粮油调味-方便食品-自热火锅	方便速食,火锅,方便火锅,丫掌宝
倍特美酸黄瓜味薯条 155.9g	快消品-休闲食品-膨化食品-薯条薯片	薯条薯片,休闲零食,薯条
好侍炖菜料77.2g	快消品-粮油调味-调味料-复合调味料	炖菜料,调味酱
阿伯仔鸭血粉丝老鸭汤味 170g	快消品-粮油调味-方便食品-方便粉/米线	鸭血粉丝汤,粉丝汤,米面,方便粉丝,粉丝,鸭血粉丝,方便速食,阿伯仔鸭血粉丝,鸭血粉
叮咚熊葱香味嘻哈虾鲜虾脆片260g	快消品-休闲食品-膨化食品-虾条虾片	虾味片,虾片蟹片,脆片,休闲零食,鲜虾片,龙虾片,鲜虾脆片,虾片,嘻哈虾鲜虾脆片,鲜虾脆
洽洽香瓜子160g	快消品-休闲食品-坚果炒货-瓜子	葵瓜子,葵花子,坚果,葵花籽,茶瓜子,瓜籽,休闲零食,干果,瓜子,香瓜子,炒货
巨源夏威夷果240g	快消品-休闲食品-坚果炒货-夏威夷果	坚果,夏果,休闲零食,干果,夏威夷果
人参果500g起	生鲜-水果-浆果类-人参果	人参果,七彩果,人生果,水果
临海涌泉蜜橘(原料C)	生鲜-水果-柑桔橙柚类-桔	蜜橘,蜜桔,橘,橘橙,桔子,橘子,水果
呷哺呷哺泰式冬阴功火锅底料200g(新老包装随机发货）	快消品-粮油调味-调味酱-火锅底料	火锅,火锅底料,火锅料,火锅汤料,底料,汤底,火锅汤底,锅底
乐事无限黑椒牛扒味薯片104g	快消品-休闲食品-膨化食品-薯条薯片	薯条薯片,休闲零食,膨化食品,薯片
伦晚脐橙 500g	生鲜-水果-柑桔橙柚类-橙子	晚脐橙,伦晚橙,晚橙,橙,脐橙,伦晚,橙子橙,橘橙,晚伦橙,橙子,水果
小胖子金枪鱼(植物油浸)罐头180g	快消品-粮油调味-方便食品-海鲜罐头	粮油副食,金枪鱼,罐头,金枪鱼罐头,鱼罐头,罐头制品,罐头鱼
贵族康比特花色夹心巧克力200g	快消品-休闲食品-糖果巧克力-巧克力礼盒	糖果巧克力,夹心糖果,巧克力,休闲零食,夹心糖,朱古力,糖果,巧克力糖果,糖果巧克力礼盒
简爱6.0g蛋白裸酸奶发酵乳100g*3	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	酸牛奶,冷藏酸奶,酸乳,发酵乳酸奶,乳制品,发酵乳,奶,酸奶,裸酸奶
