product_title	category	tag
金边瑞香盆栽浓香型耐寒花卉观花植物室内外四季开花小苗大苗包邮	居家生活-礼品/鲜花-鲜花速递-绿植盆栽	花,盆景,盆栽,花篮,瑞香,花卉林木树苗,盆,种球,家居,花卉,植物
酒祖杜康12窖区酒52度500ml*2瓶礼盒装浓香型白酒	食品保健-酒水饮料-酒类-白酒	礼盒,酒,白酒
加厚一次性手套餐饮美发食品吃小龙虾透明塑料PE薄膜手套	居家生活-家庭清洁/纸品/清洁工具-清洁用具-一次性清洁用品	一次性用品,龙虾,裙子,脚套,手套,薄膜,围裙,食品,鞋套,家居用品,小龙虾,薄手套,日用品,一次性手套,家居,生活用品,薄膜手套,虾
立白全效馨香洗衣液洗衣留香百花馨香900克袋批发深层去渍补充装	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣液	花,洗衣液,衣物清洁
儿童帆布鞋男女童板鞋春秋季中大童学生休闲鞋潮百搭帆布鞋花边鞋	母婴玩具-母婴-童鞋-帆布鞋	花,花边鞋,服饰,帆布鞋,帆布,帆布鞋子,服装,鞋,板鞋,鞋子,布鞋,休闲鞋
贝倍舒宝宝润肤霜儿童面霜保湿乳滋润补水护肤品婴儿擦脸油秋冬季	母婴玩具-母婴-洗护用品-宝宝护肤	宝宝护肤,膏霜,水乳,保湿乳液,护肤用品,护肤品,护理用品,保湿霜,儿童面,面霜,擦脸油,润肤霜,日用品,润体乳,化妆品,美妆护肤,护肤霜,乳液,身体乳,保湿乳
御泥坊金桂花眼膜去眼袋黑眼圈淡化细纹提拉紧致补水保湿眼膜贴	美妆个护-美妆护肤-面部护肤-眼膜	花,护肤用品,护肤品,眼膜,眼贴膜,桂花,化妆品,日用品,生活用品,眼贴,眼膜贴
停车位地锁防撞三角固定汽车位锁停车桩加厚占位车位锁地锁免打孔	汽配摩托-汽车用品-安全自驾-地锁	地锁,锁,停车位,停车桩,车位锁
新货奶香夏威夷果500g连罐重奶油味零食坚果干果散装称斤整箱50g	食品保健-休闲食品-坚果炒货-夏威夷果	美食,夏威夷果,夏果,休闲零食,零食,坚果,果干,坚果炒货,干果,零食系列,奶,坚果干果
正宗仙居杨梅冰冻新鲜东魁孕妇水果农家3斤装顺丰荸荠送礼	生鲜果蔬-水果-核果类-杨梅	朱红,蔬菜水果,梅子,荸荠,果篮,白蒂梅,蜜饯,休闲零食,杨梅,零食,鲜果,水果,水果蔬菜,植物
鲜洲免浆河虾仁 新鲜冷冻 纯手工现剥淡水河虾仁1000g分5袋	生鲜果蔬-海鲜水产-虾类-虾仁	河虾仁,河虾,水产,虾肉,海鲜,海米,虾仁,虾
工厂直供8字拉力器塑形弹力绳瑜伽美体开肩美背伸展带八字拉力绳	运动户外-户外用品/护具-健身训练-拉力器/臂力器	文体用品,拉力器,宠物玩具,拉力绳,办公用品,健身器,厨具,家居,生活用品,臂力器,弹力带,弹力绳
竹笋新鲜现挖春笋临安春笋天目山特产雷笋野生冬笋农家蔬菜嫩笋子	生鲜果蔬-蔬菜-根茎类-笋类	竹笋,蔬菜类,山竹笋,嫩竹笋,鲜笋,蔬菜制品,竹芽,笋子,嫩笋子,零食,笋,净菜,雷笋,时蔬,春笋,新鲜蔬菜,蔬菜,配菜,素食,酱菜,竹子,冬笋,美食,竹萌,根茎类,野笋,植物
72*32带字电缆标识牌电线标示牌标志框标牌吊牌挂牌线标手写包邮	数码家电/办公-电脑/办公-网络产品-网络配件	吊牌,标牌,电缆,标识牌,线标,办公用品,挂牌,五金,电线标示牌,标志框,办公文具,网络配件,电线
TheNorthFace北面 女新款羽绒服4U7WJK3	服饰鞋包-服饰内衣-女装-羽绒服	外套,羽绒服,服饰,服装,羽绒衣,衣服
鸡毛掸子除尘加长杆可伸缩 扫天花板清洁蜘蛛网扫灰神奇打扫掸子	居家生活-家庭清洁/纸品/清洁工具-清洁用具-清洁刷具	除尘掸,花,清洁刷具,掸子,清洁用品,清洁用具,清洁刷,清洁工具,家居用品,打扫,日用品,鸡,家居,生活用品,工具,鸡毛掸子
蚊帐家用公主风加密帐纱加粗支架1.2m1.5m双人三开门1.8m米床纹帐	家纺家具家装-家纺-床上用品-蚊帐	家居家纺,支架,床上用品,家居用品,蚊帐,帐,米,日用品,帐纱,凉席,家居,生活用品,家纺
【眼影+唇彩+眉粉+腮红】全套化妆品眼影盘套装彩妆盘多规格可选	美妆个护-美妆护肤-香水彩妆-彩妆套装	眼影盘,眼影,彩妆用品,眉粉,睡衣裙,彩妆盘,腮红,日用品,美妆护肤,唇彩,化妆品,彩妆,套装,彩妆套装,化妆用品
仿藤编手提洗澡篮浴室篮子学生洗漱篮洗澡用品收纳篮沐浴篮子	居家生活-日用百货/收纳整理-生活日用-浴室用品	洗澡用品,浴室用品,浴篮,洗澡篮,家居用品,篮子,沐浴篮,浴室,收纳篮,沐浴篮子,生活用品,工具,洗漱篮,厨房用品
多功能无线插座转换器插头一转多插孔面板家用夜灯带usb插排插板	数码家电/办公-电脑/办公-外设产品-插座	手机配件,插排,五金,转接器,电源插座,插线板,生活用品,转换插头,插头,厨房用品,插排插板,电插板,小家电,插座,数码用品,拖线板,usb,排插,电插座,厨具,转换器,工具,插板,转换,接线板,转接头,家居用品,拖接线板,日用品,灯,家居,配件,插座板,夜灯,线板,面板,电器,灯具,电脑配件,插板线,灯带,接头,转接线,转换头
大号奥特曼软胶玩具人偶模型男孩关节可动迪迦捷德银河赛罗贝利亚	母婴玩具-玩具-模型玩具-仿真模型	迪迦,变形模型,高达,模型,玩具,人偶,模具,奥特曼
福建漳州下河杨桃大果6个新鲜当季整箱包邮5孕妇水果云霄羊桃阳桃	生鲜果蔬-水果-浆果类-杨桃	五敛,蔬菜水果,云霄羊桃,五棱子,杨桃,箱包,阳桃,果篮,桃子,桃,休闲零食,羊桃,三棱子,鲜果,鬼桃,水果,水果蔬菜,植物,洋桃
款TheNorthFace北面1994冲锋衣男ICON户外防水透气复古潮外套4R52	运动户外-体育用品/鞋服-户外鞋服-冲锋衣裤	冲锋衣,外套,服饰,服装,外衣,衣服,冲锋衣裤
【百亿补贴】清扬男士清爽控油去屑洗发水500g+200g香型随机	美妆个护-个人护理-洗发护发-洗发水	洗发露,护肤品,洗头膏,护理用品,洗发乳,清洁用品,护发,护发素,洗发套装,洗发剂,洗发精,家居,香波,日用品,洗头水,洗发膏,洗发水,生活用品,洗发液
王麻子刀具 厨房刀具套装菜刀 家用厨师专用菜刀套装斩骨水果刀	居家生活-厨具/餐具/水具-刀剪菜板-刀具套装	水果刀,厨师刀,日杂百货,生活用品,刀具套装,厨房用品,削皮刀,果皮刀,厨具,厨房刀具,水果,工具,切菜刀,陶瓷刀,厨房刀,家居用品,日用品,刀具,餐具,刀,菜刀,厨卫用品
真无线蓝牙耳机迷你运动入耳式双耳4代弹窗OPPOvivo安卓苹果通用	数码家电/办公-手机通讯-手机/手机配件-蓝牙耳机	耳机,苹果无线耳机,蓝牙耳机,苹果,配件,手机耳机
玩具电脑学习机女孩3一9岁儿童学习机早教智能小学生中英双语点读	母婴玩具-玩具-益智玩具-早教启智	笔,文具套装,玩具,益智玩具,文具,电脑,早教机器,办公用品,点读机,早教机,学习机
护肩马甲女外穿冬季保暖护肩女士周肩炎睡觉保护肩膀月子加绒女式	运动户外-户外用品/护具-运动护具-运动护肩	保暖防护,上衣,服饰,护肩,马甲,服装,制服,家居,生活用品
【广西桂林荔浦】大芋头正宗现挖现发新鲜紫藤芋香芋1 3 5 9 10斤	生鲜果蔬-蔬菜-根茎类-芋头类	毛芋头,山芋,毛芋,大芋头,里芋,新鲜菜,紫藤芋,鲜芋,芋儿,净菜,火锅食材,香芋头,香芋,时蔬,荔浦芋,芋头,荔浦芋头,新鲜蔬菜,药品,蔬菜,美食,根茎类,食材,芋头仔,黄栗芋,植物
康佳筋膜枪肌肉按摩器颈膜机放松器电动多功能经膜迷你小型按摩枪	数码家电/办公-家用电器-个护健康-按摩器	小家电,按摩枪,颈膜机,筋膜枪,按摩器具,按摩仪器,美容工具,家居,电器,按摩仪,经膜,按摩器,按摩器材,放松器,按摩器械,工具
热水壶垫防漏水托盘家用暖瓶垫防污垢保温杯垫茶瓶防滑垫厚隔热垫	居家生活-厨具/餐具/水具-厨房配件-厨房DIY/小工具	暖瓶,盘子,厨房用品,厨具,杯垫,厨房DIY,小工具,热水壶垫,日用品,茶瓶,餐具,隔热垫,家居,配件,水壶,暖瓶垫,壶,防滑垫,保温杯,托盘,地垫,热水壶
儿童滑板车三合一2-6-8-12岁单脚宝宝车子溜溜车小孩踏板滑滑车	母婴玩具-母婴-童车童床-滑板车	滑板车,板车,溜溜车,滑滑车,滑板,车子,踏板
东菱4706多功能面包机家用全自动智能迷你小型早餐馒头和揉面发酵	数码家电/办公-家用电器-厨房小电-面包机	小家电,面包机,馒头,早餐机,面包
ELLE 女包GH162P90278BK时尚潮流单肩斜挎包	服饰鞋包-鞋靴箱包-潮流女包-斜挎包	单肩包,服饰配件,挎包,女包,箱包,女式包,斜挎包,胸前包,女生包,斜跨包,女士包,背包,女士包包,家居,书包,女款包
304不锈钢加厚单底小蒸锅复底奶锅汤锅炖锅宝宝辅食煮面火锅通用	居家生活-厨具/餐具/水具-烹饪锅具-奶锅	锅,五金,汤锅,厨房用品,奶锅,小家电,蒸锅,锅具,蒸笼锅,厨具,火锅,炖锅,煮锅,日用品,煲汤锅,家居,炖汤锅,餐具,煮面,蒸煮锅,奶,厨卫用品
水桶脸盆塑料洗澡桶成人儿童超大号手提家用学生宿舍储水红桶批发	居家生活-家庭清洁/纸品/清洁工具-清洁用具-脸盆/水桶	日杂百货,盆,生活用品,厨房用品,厨具,泡澡桶,洗澡桶,洗脸盆,工具,沐浴桶,浴桶,水盆,清洁用品,家居用品,日用品,水桶,家居,大盆,提水桶,脸盆,红桶,面盆,洗面盆,盆子
厨房架子小推车置物架落地多层蔬菜架零食收纳筐卧室卫生间收纳架	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	蔬菜架,置物架,日杂百货,架子,小推车,整理架,零食,厨具,收纳架,办公用品,休闲零食,家居用品,蔬菜,日用品,层架,办公文具,配件,收纳筐,美食,厨房置物架,厨房置物架子
四川特产新鲜宜宾麻辣大头菜芥菜头榨菜腌菜小咸菜下饭菜农家自制	生鲜果蔬-熟食/酱菜/菜制品-酱菜/菜制品-榨菜	头菜,洋白菜,菜头,芥菜头,拌饭菜,小咸菜,特产,零食,结球甘蓝,疙瘩白,甘蓝,大头菜,时蔬,饭菜,莲花白,新鲜蔬菜,蔬菜,榨菜咸菜,西土蓝,酱腌菜,酱菜,芥菜,素菜,抄菜,咸菜,下饭菜,美食,芥菜疙瘩,腌菜,卷心菜,大頭菜,小菜,叶菜类,叶菜,榨菜,大碗菜,疙瘩,植物
贵为狗狗玩具球发声狗大型犬宠物磨牙球柯基泰迪耐咬弹力小狗用品	宠物生活-猫狗服饰/玩具/日用-猫狗玩具-发声玩具	宠物用品,小狗用品,宠物玩具,玩具,益智玩具,弹力球,线球,玩具球,磨牙球,狗用品,狗玩具,狗狗玩具球
竹炭活性包汽车用狗狗车载摆件可爱公仔除味甲醛车内足碳包新车吸	汽配摩托-汽车用品-汽车装饰-汽车炭包	碳包,公仔,摆饰,摆件,净化除味,摆设,足碳包,饰品,活性包,竹炭
300g瑞馋螺蛳粉袋装柳州正宗螺丝粉螺狮粉酸辣粉米粉网红零食批发	食品保健-粮油速食-方便速食-方便粉/粉丝	螺狮,酸辣粉丝,粉丝粉丝,柳州螺狮粉,米粉,方便面,熟食速食,酸辣粉,螺丝,螺螄粉,网红零食,酸粉,秘制螺狮粉,柳州螺丝粉,螺獅粉,零食,粉丝,螺蛳,米面,螺师粉,螺丝米粉,螺,休闲零食,方便粉丝,红米粉,柳州螺蛳粉,冬粉,方便速食,螺蛳粉,螺狮粉,酸辣米粉,螺丝粉,美食,方便粉,米
长块洗衣皂150g整箱6-24块家庭装透明皂去渍去污特价大块肥皂批发	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣皂	洗衣皂,衣物清洁,透明皂,香皂,透明,日用品,家居,肥皂,皂,厨卫清洁
便宜自种沙地山芋减脂紫薯新鲜批发价红薯新鲜红蜜薯当季特产地瓜	生鲜果蔬-蔬菜-根茎类-薯类	山芋,苕尖,红薯,红蜜薯,零食,蜜薯,果蔬,蕃薯,甜薯,青菜,新鲜蔬菜,蔬菜,地瓜,瓜果类,紫薯,瓜,叶菜,食材,植物,沙地山芋,地萝卜
bixdo 倍至小奶瓶冲牙器便捷式正畸专用家用水牙线洗牙器	数码家电/办公-家用电器-个护健康-冲牙器	牙线,冲牙器,奶瓶,洗牙器,奶
恒慧  广式腊肠正宗广味香肠 甜味小香肠酒香爆汁特产腊肠200g	生鲜果蔬-熟食/酱菜/菜制品-熟食-烧腊/腌腊类	小香肠,烧腊,料理,酒,广式烧腊,腌腊,肉食,肉肠,零食,腊肠,香肠,肠
卡通可爱蜗牛毛绒玩具公仔大蜗牛抱枕靠垫枕头玩偶布娃娃生日礼物	母婴玩具-玩具-毛绒布艺-毛绒/布艺	卡通娃娃,玩偶,床上用品,腰垫,生活用品,抱枕,公仔,蜗牛,布娃娃,吉祥物,垫子,玩具公仔,护颈,饰品,家纺,床品,枕头,家居用品,靠背垫,公仔玩具,日用品,靠垫,家居,绒毛玩具,靠枕,礼物,玩具,毛绒玩具,家居家纺
车载纸巾盒车用餐巾纸盒带临时停车牌扶手箱汽车抽纸盒挂式纸抽盒	汽配摩托-汽车用品-汽车装饰-车载纸巾盒	纸巾盒,日杂百货,生活用品,餐纸,面巾纸,停车牌,抽纸盒,餐巾纸盒,车载纸巾盒,扶手箱,卫生纸,餐巾,清洁用品,抽纸巾,抽纸,日用品,纸,纸抽盒,家居,餐巾纸,抽巾,纸巾,纸抽
冬季保暖鞋垫男女加厚防寒软底舒适毛绒棉冬天雪地靴鞋垫	服饰鞋包-鞋靴箱包-鞋靴箱包皮具配件-鞋配件	保暖防护,暖鞋垫,雪地靴,鞋,垫子,鞋子,鞋垫,鞋配件
灭烟沙泥净化烟灰清洁剂沙灭烟除味空气清新剂灭烟灰神器灭烟香膏	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-其它清洁用品	空气清新剂,香剂,净化除味,清洗液,芳香剂,清洗剂,洗洁剂,生活用品,烟香,清洁剂,洗剂,厨房用品,清香剂,空气清新,办公用品,家庭清洁,厨卫清洁,香膏,清洁用品,除垢剂,家居用品,洗液,灭烟,日用品,香薰,厨房清洁,除臭,灭烟香膏,厨卫用品,清新剂
【假一赔十】青蛙王子婴儿童洗发沐浴露二合一宝宝洗发水正品无泪	母婴玩具-母婴-洗护用品-洗发沐浴	洗发露,护发素,护肤品,洗发乳,护理用品,洗头膏,清洁用品,护发,沐浴露,洗发套装,洗发沐浴,洗发精,家居,日用品,洗头水,洗发膏,洗发水,生活用品,洗发液,洗发沐浴露
【假一罚十】正品白沙溪200g一级天尖茶黑茶湖南安化正宗湘尖高山	食品保健-茶饮冲调/乳制品-茗茶-黑茶	天尖茶,黑茶,茶叶
声光手摇铃婴儿玩具0-1岁新生儿3-6-12个月男宝女孩益智牙胶摇铃	母婴玩具-玩具-益智玩具-摇铃/床铃	牙胶,床铃,玩具,毛绒玩具,益智玩具,婴儿玩具,摇铃,母婴用品,手摇铃
辽宁盖州黄元帅现摘当季新鲜酸甜青绿苹果水果3 5 10斤整箱包邮	生鲜果蔬-水果-仁果类-苹果/沙果/蛇果	蔬菜水果,蛇果,沙果,箱包,果篮,休闲零食,药品,零食,海棠果,苹果,苹果水果,平安果,黄元帅,鲜果,水果,水果蔬菜,植物,礼盒果篮
狗狗驱虫药体内打虫药宠物猫狗体内外驱虫药猫咪犬驱虫片泰迪除虫	宠物生活-猫狗医疗/美容保健-猫狗医疗-宠物驱虫	驱虫,猫咪驱虫药,驱虫猫,狗驱虫,药,猫咪体内驱虫,驱虫猫咪,宠物驱虫,驱虫片,驱虫药,狗狗体内驱虫,体内外驱虫药,体内打虫药,狗除虫,护理用品,药品,狗狗体外驱虫,医疗用品,体内驱虫,狗狗除虫,狗狗驱虫药,打虫药,猫体外驱虫
2020冬季新款大棉毛毛鞋豆豆鞋女羊羔毛外穿乐福鞋女加厚女棉鞋女	服饰鞋包-鞋靴箱包-时尚女鞋-休闲鞋	鞋,豆豆鞋,乐福鞋,棉鞋,毛毛鞋,单鞋,鞋子,羊羔,毛鞋
艾灸仪器家用熏蒸仪美容院专用艾灸器无烟暖宫寒家庭式妇科悬灸仪	数码家电/办公-家用电器-个护健康-其它健康电器	健康电器,悬灸仪,熏蒸仪,艾灸器,艾灸仪器
小米米兔儿童声波电动牙刷头替换刷头3岁6岁以上小孩宝宝软毛刷	数码家电/办公-家用电器-个护健康-电动牙刷	软毛刷,口腔护理,电动牙刷,牙刷,刷子,小米,小米米兔,米,牙刷头,牙刷头子,毛刷,电动牙刷头,刷头
多功能调料盒置物架调料瓶收纳架调味罐收纳盒调味品厨房用品套装	居家生活-厨具/餐具/水具-厨房配件-调料器皿	调料品,调料瓶,置物架,调味品,瓶子,厨房用品,调味罐,整理架,收纳箱,调味盒,厨具,收纳架,配料,办公用品,佐料盒,厨具用品,调料器皿,收纳,调料盒,家居用品,调料,日用品,餐具,家居,办公文具,调料罐,厨房储物器皿,厨房置物架,调味料,厨房置物架子,储物盒,调料盘,橱具,厨卫用品,收纳盒
好奇铂金装纸尿裤尿不湿超薄透气男女宝婴儿超值多规格大小可选	母婴玩具-母婴-尿裤湿巾-婴儿尿裤	拉拉裤,婴儿用品,母婴用品,婴儿纸尿片,生活用品,纸尿裤,止尿裤,纸尿布,尿布湿,尿布,学步裤,护理用品,尿裤,清洁用品,尿不湿,日用品,纸,裤子,纸尿片,纸巾,纸尿
容声加湿器家用静音大容量卧室办公室空调空气净化彩灯迷你香薰机	数码家电/办公-家用电器-生活电器-加湿器	小家电,彩灯,香薰机,小灯,电器,灯,空调,香薰,家居,加湿器
新品福袋吊坠项链时尚饰品批发合金吊坠地摊热卖公司活动小礼品	服饰鞋包-珠宝首饰-时尚饰品-项链	装饰品,毛衣链,礼物,吊坠,礼品,首饰,颈链,饰品,项链,福袋
男士洗脸神器洁面仪男士洗脸仪硅胶洁面仪超声波洁面仪面部清洁仪	数码家电/办公-家用电器-个护健康-洁面仪	护肤用品,硅胶,导入仪,美容工具,刷子,工具,洗脸刷,面部护肤,洁面仪,洗脸仪,面部清洁仪,化妆用品
爱尔康傲滴乐明护理液隐形近视眼镜300ml美瞳护理液	医药健康-隐形眼镜-护理/滴眼液-护理液	眼镜护理液,眼镜,隐形眼镜护理液,视明护理液,美瞳护理液,护理液眼镜,眼镜液,隐形护理液,护理液,美瞳,洗液,眼镜护理,女性护理,隐形眼镜护理,眼镜水,隐形眼镜液,隐形眼镜药水
牛皮真皮鞋垫男吸汗防臭透气加厚运动减震除臭皮鞋鞋垫女士夏	服饰鞋包-鞋靴箱包-鞋靴箱包皮具配件-鞋配件	正装鞋,皮鞋,鞋,生活日用,除臭鞋垫,垫子,鞋子,鞋垫,鞋配件
凯锐思DHA配方粮 泰迪博美比熊狗粮小型犬幼犬成犬通用型靓毛4斤	宠物生活-猫狗食物-犬主粮-狗干粮	宠物用品,狗干粮,宠物狗粮,幼犬,狗零食,零食,家居用品,宠物,宠物零食,犬粮,狗粮,粮
肉松棒肉松饼整箱批发早餐面包蛋糕点心休闲零食小吃	食品保健-休闲食品-饼干蛋糕糕点-中式糕点	面食,西点,蛋糕糕点,面类,松饼,糕点心,面包蛋糕,甜品蛋糕,肉松面,肉松棒,中式糕点,零食,cake,蛋糕,面包,肉松糕,肉松饼,早餐面包,休闲零食,蛋糕甜点,饼,蛋糕点,甜点蛋糕,美食,肉松,蛋糕类,蛋糕点心,小吃,小食品,蛋糕预订,糕饼,点心,面条,糕点,休闲食品,小肉饼
可折叠菜罩透气防蝇罩加密盖菜罩防尘餐桌罩饭菜罩盖菜的罩子	居家生活-日用百货/收纳整理-收纳用品-防尘罩	餐桌罩,盖菜罩,餐桌,饭菜罩,防尘罩,饭菜,盖,罩子,饭罩,家居用品,厨具,盖菜,日用品,菜罩,食物罩,家居,防蝇罩,桌罩,厨房用品
长虹煎烤薄饼机家用烙饼器春卷千层皮脆皮蛋券锅小型春饼机电饼铛	数码家电/办公-家用电器-厨房小电-电饼铛	面食,锅,烙饼锅,生活用品,厨房用品,薄饼机,春卷,脆皮蛋券锅,小家电,春饼,春饼机,厨具,薄饼,饼,家居,脆皮蛋,锅烙,蛋券锅,烙饼器,美食,电饼铛,电器,煎饼机,点心,烙饼,饼铛,皮蛋
32度新疆纯棉花被子加厚冬被全棉春秋被芯棉絮床垫被褥子学生棉胎	家纺家具家装-家纺-床上用品-棉花被	被子,花,棉花,床上用品,被褥子,生活用品,床垫被褥子,春秋被,垫子,棉花被子,家纺,床品,棉被,冬被,床垫,床垫子,被子褥子,家居用品,日用品,纯棉花被子,家居,棉絮,棉花被,棉花花,棉花垫,家居家纺,春秋被芯,被褥,被芯,棉胎,褥子,垫被
黑色连衣裙秋冬女复古长袖长款过膝气质V领赫本风小黑裙子	服饰鞋包-服饰内衣-女装-连衣裙	裙子,服装,连衣裙,服饰
大容量家用电热水壶不锈钢电水壶防烫烧水壶自动断电保温电开水壶	数码家电/办公-家用电器-厨房小电-电水壶/热水瓶	暖瓶,开水瓶,暖壶,暖水瓶,五金,瓶子,生活用品,厨房用品,暖水壶,小家电,茶壶,饮水壶,保温,养生壶,热水瓶,厨具,电烧水壶,电热水,工具,水瓶,保温瓶,茶具,电热水壶,保温壶,煮茶壶,电水壶,取暖器,电壶,日用品,电热壶,电热水瓶,家居,餐具,烧水壶,水壶,快壶,壶,电器,开水壶,烧水,热水壶
108包54包批发实惠抽纸巾整件餐巾纸卷纸抽饭店专用木浆面巾纸抽	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-抽纸	日杂百货,面纸,生活用品,面巾纸抽,擦手纸,餐纸,面巾纸,卷纸,面巾,卫生纸,餐巾,清洁用品,抽纸巾,卷纸抽,抽纸,日用品,纸,纸面巾,家居,餐巾纸,抽巾,纸巾,纸抽
少女心书桌装饰品 猫咪摆件少女心精致小物件ins可爱书桌办公室桌	居家生活-日用百货/收纳整理-家装软饰-装饰摆件	摆饰,小物件,摆件,配饰,书桌,办公室桌,饰品,小饰品,学习桌子,写字台,摆设,学习桌,装饰摆件,家居,办公文具,装饰物,装饰品,电脑桌,装饰用品,写字桌,桌子,小桌
金八吧40g奥尔良蜜汁甜辣鸭翅根非鸭腿真空休闲零食卤味熟食小吃	食品保健-休闲食品-肉干肉脯-鸭肉类制品	鸭煲,鸭翅,鸭子,鸭,蜜汁鸭腿,鸭翅根非鸭腿,熟食,肉脯,零食,翅根,鸭货,鸭肉,辣鸭翅,鸭腿,休闲零食,卤味熟食,卤鸭子,奥尔良蜜汁,美食,肉食,小吃,卤味,甜辣鸭翅,鸭边腿,休闲食品,鸭翅根
植护100g大卷卫生纸卷纸整箱批发家用厕纸大包装手纸餐巾纸卷纸	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-卷纸	卷纸,卫生纸,厕纸,餐巾,护理用品,清洁用品,卷筒纸,餐巾纸,手纸,家居,日用品,纸,卫生卷,卫生卷纸,纸巾,生活用品,卷纸卷,面巾纸
往复式剃须刀电动剃光头神器自刮男士充电式刮胡刀智能大功率理发	数码家电/办公-家用电器-个护健康-剃须刀	胡须刀,刮胡子刀,剃胡刀,生活用品,刮胡刀,电动刮胡刀,剃须刀,工具,剃光头,护理用品,刮须刀,清洁用品,家居用品,日用品,电动剃须刀,刮胡子,刀,刮胡须刀,刮毛,胡子刀,剃须,须刨,电器
【买一送一】白巧克力涂层蛋糕点心夹心早餐面包甜品整箱网红零食	食品保健-休闲食品-饼干蛋糕糕点-西式糕点	面食,西式糕点,巧克力夹心,夹心,巧克力蛋糕,西点,蛋糕糕点,早餐包,糕点心,网红零食,甜品蛋糕,面包蛋糕,面包甜点,夹心面,白蛋糕,蛋糕饼,面包类,甜点,西点蛋糕,面包甜品,零食,cake,蛋糕,蛋糕甜品,面包,蛋包糕,巧克力面包,网红蛋糕,早餐面包,休闲零食,蛋糕甜点,白巧克力,蛋糕点,甜点蛋糕,甜品,美食,红蛋糕,蛋糕类,蛋糕点心,小食品,甜蛋糕,蛋糕预订,点心,巧克力,糕点,白面包
护肩保暖睡觉坐月子中老年男磁疗加厚加绒护肩膀颈椎坎肩女士防寒	运动户外-户外用品/护具-运动护具-运动护肩	运动护肩,保暖防护,护肩
心相印厨房抽纸吸油纸6包清洁去油污面巾纸擦手纸家用批发	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-抽纸	纸手帕,烧烤纸,厨房纸,手帕,厨巾,面纸,手帕纸,生活用品,擦手纸,厨房用品,面巾纸,卷纸,工具,面巾,厨房纸巾,一次性用品,卫生纸,吸油,抽纸巾,抽纸,日用品,吸油纸,纸,家居,餐巾纸,油纸,厨房用纸,手纸,纸巾
送胶垫新款睫毛夹眼睫毛夹子卷翘器迷你睫毛卷翘器持久定型初学者	美妆个护-美妆护肤-美妆工具-睫毛夹	睫毛卷翘器,美容工具,卷翘器,眼,睫毛夹,美妆工具,胶垫,睫毛夹子,彩妆,夹子,迷你睫毛夹
圆形电磁炉家用节能小型炒菜火锅多功能一体新款迷你电池炉全套装	数码家电/办公-家用电器-厨房小电-电磁炉	小家电,锅,电池炉,电磁炉,电器,厨具,日用品,厨房用品,火锅,炒菜,电磁炉具,家居,电池
【顺丰2020年新梨】新疆正宗库尔勒香梨新鲜水果新鲜整箱批发	生鲜果蔬-水果-仁果类-梨	蔬菜水果,库尔勒香梨,果篮,果蔬,茄梨,休闲零食,大头梨,梨子,果拼,香梨,鲜果,梨,水果,水果蔬菜,植物,库尔勒梨
春秋季睡衣男士长袖真丝绸印花墨绿色冰丝夏薄款秋冬家居服加大码	居家生活-日用百货/收纳整理-居家鞋服-睡衣/家居服	花,家居服,睡衣男,服饰,家居服套装,丝绸,衣服,家居服装,睡衣男士,睡衣,家居
削甘蔗刀削皮刀不锈钢加厚大号削菠萝刀刨刀削皮刀锋利削甘蔗神器	居家生活-厨具/餐具/水具-刀剪菜板-瓜果刀/刨	刨皮刀,削菠萝刀,刮皮器,水果刀,日杂百货,生活用品,厨房用品,削皮刀,打皮刀,削甘蔗神器,厨具,菠萝刀,雨具,刨刀,去皮器,工具,刮皮刀,甘蔗,甘蔗刀,家居用品,刨皮器,日用品,刀具,瓜果刀,家居,餐具,刀,刨子,菠萝,削甘蔗刀,瓜刨,厨卫用品
体重秤成人家用精准人体高精度女生可爱宿舍体脂秤减肥称重电子秤	数码家电/办公-家用电器-个护健康-电子秤	文体用品,人体秤,小家电,健康秤,电子体重称,电子秤,体脂称,家居用品,电器,医疗器械,日用品,电子称,电子人体秤,体脂秤,体重称,工具,家居日用,体重秤
乐勋折叠床单人午休床办公室午睡床简易家用折叠躺椅成人行军床	家纺家具家装-家具-阳台/户外-折叠床	躺椅,椅子,床单,午睡床,午休床,床,家居,睡椅,日用品,折叠椅,折叠躺椅,折叠床,生活用品,行军床,家纺,床品,床单人
买40只送10只超粗成人加长防滑大衣架洗晾晒钢丝侵塑带点衣挂子	居家生活-日用百货/收纳整理-生活日用-洗晒/熨烫	熨烫,衣服架,晾衣架,日杂百货,大衣,生活用品,晾衣服架,大衣架,架子,衣挂子,衣挂,洗晒,工具,晾衣,晒衣架,衣架,家居用品,撑衣架,日用品,钢丝,家居,衣服撑子,衣服架子,衣撑
