product_title	category	tag
小米椒100g	生鲜-蔬菜-调味菜类-辣椒	朝天椒,生鲜,食品,蔬菜类,蔬菜,配菜,小米,小米辣,米,调味品,调料,小米椒,辣椒,植物,调味,红米椒
洁柔金尊3层无香抽取式纸面巾120抽单包(新老包装随机发货）	快消品-清洁用品-纸品-抽纸	纸品湿巾,洁柔纸,日用百货,面纸,生活用品,擦手纸,面巾纸,抽纸面巾纸,厨具,面巾,卫生纸,抽纸巾,柔纸巾,抽纸,日用品,洁面巾,纸,纸面巾,家居,餐巾纸,抽面,服饰,家居厨卫,纸巾,纸抽
来伊份五香味蛋白素肉168g	快消品-休闲食品-休闲小食-即食豆制品	美食,食品,休闲零食,豆制品,零食,蛋白素肉,素食,肉干豆干,素菜,豆製品,休闲食品,素肉
四川青皮凯特芒500g	生鲜-水果-热带水果-芒果	蔬菜水果,青皮芒果,芒果,水果蔬菜,果篮,食品,生鲜,核果,休闲零食,青芒果,凯特芒,青芒,鲜果,水果,莽果,植物
正大冷鲜鸡大胸380g	生鲜-肉禽蛋-鸡肉-鸡胸肉	冷鲜鸡胸,冷鲜,鸡谱,大胸,食品,冷鲜鸡大胸,鲜鸡,雞胸肉,冷鲜鸡,鲜鸡胸,鸡胸肉,休闲零食,鲜鸡大胸,鸡,肉禽蛋,鸡脯肉,肉类,鸡脯,鲜鲜鸡胸,鸡大胸,鸡小胸,鸡胸脯,鸡肉,鸡胸
黄金毛蟠桃2粒装500g起	生鲜-水果-核果类-桃	蔬菜水果,连楚,桃,果篮,水果蔬菜,黄金桃,食品,黄桃,桃子,毛桃,水果,毛蟠桃,生鲜,黄肉桃,核果,休闲零食,三棱子,鲜果,美食,黄毛桃,蟠桃,植物
黑劧生椰谷脆芝麻糊225g	快消品-饮料冲调-谷物冲调-芝麻糊	饮料,椰饮,美食,冲饮,健康冲饮,食品,休闲零食,冲调饮品,零食,芝蔴餬,饮品,芝麻糊,芝麻,黑芝麻糊,麻糊,休闲食品,冲调,饮料类
圣诞公仔	家居家装-鲜花礼品-年节饰品-节日装扮用品	饰品,公仔,家居厨卫
黄洋葱400-600g	生鲜-蔬菜-根茎类-洋葱	水果蔬菜,时蔬,生鲜,食品,蔬菜类,新鲜蔬菜,蔬菜,配菜,植物,玉葱,黄洋葱,葱,洋葱头,洋葱,素菜,果蔬,调味,圆葱,葱头,球葱
忆乡情红米500g	快消品-粮油调味-五谷杂粮-其他杂粮	米面,酒水,红糟,食品,红米,粮油副食,米,五谷,杂粮,五谷杂粮,米面杂粮,红曲,粮油
老庞家（葱姜料酒）调味料酒500ml	快消品-粮油调味-调味汁/油-料酒	酒,姜,烹饪料,粮油副食,粮油,调料,料酒,葱姜,调味品,葱,调味油
酉之味绿色鲜鸡蛋18枚830g(15赠3)	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	鸡卵,土鸡蛋,蛋品,鲜鸡蛋,鲜蛋,食品,鲜鸡,鸡,肉禽蛋,生鸡蛋,鸡蛋,雞蛋
杭白菜250g	生鲜-蔬菜-叶菜类-小白菜	蔬菜类,杭白菜,黄芽菜,新鲜菜,食品,净菜,果蔬,结球,青菜,时蔬,生鲜,新鲜蔬菜,大白菜,配菜,蔬菜,素菜,白菜,毛毛菜,油白菜,叶菜,叶菜类,植物
丹卓椰香白巧克力饼干140g	快消品-休闲食品-饼干曲奇-其他饼干	曲奇饼,饼干类,曲奇饼干,网红零食,饼干,蛋糕饼,食品,零食,膨化食品,休闲零食,白巧克力,饼,白巧克力饼干,甜饼干,进口食品,美食,饼干曲奇,点心,巧克力,糕点,曲奇,休闲食品
Nestle 脆脆鲨花生味威化32条装640g	快消品-休闲食品-饼干曲奇-威化饼干	花,威化,脆脆鲨,曲奇饼,饼干类,曲奇饼干,网红零食,饼干,蛋糕饼,食品,威化饼干,零食,膨化食品,休闲零食,饮料,进口食品,美食,威化饼,饼干曲奇,点心,曲奇,糕点,休闲食品
雅食佳鲜虾肠粉165g	快消品-面点速食-冷藏面点-其他冷藏米面制品	日配,美食,食品,面制品,鲜虾肠粉,速冻食品,冷冻食品,面,面点,肠粉,冷冻面点,鲜虾,虾
三色菜包150g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	包子,大包子,菜包,素包子,菜包子,天津包子,RTC,三色菜包,RTC原料,RTC直接原物料,包包
圣牧塞茵苏1kgPET有机鲜牛奶	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	进口食品,日配,饮料,纯牛奶,冷藏鲜奶,有机牛奶,乳制品,纯奶,鲜牛奶,食品,糖果,鲜奶,零食,休闲零食,饮品,常温牛奶,牛奶,奶品,奶
法克曼不锈钢蛋糕叉	家居家装-厨房用品-餐具-筷勺刀叉	勺,厨房工具,日用百货,餐刀,蛋糕刀,叉,生活用品,不锈钢勺,厨房用品,叉勺,厨具,蛋糕,筷,工具,筷子,不锈钢筷,刀叉,餐勺,日用品,不锈钢筷勺,家居,餐叉,餐具,筷勺,刀,蛋糕叉,家居厨卫,勺叉,勺子
鲜活 清水小龙虾1.5kg(4-6钱)	生鲜-海鲜水产-淡水虾-小龙虾	龙虾,小龙虾活鲜,小龙虾鲜活,鲜活小龙虾,鲜活淡水虾,生鲜,虾类,活小龙虾,海鲜水产,水产,小龙虾,小龍蝦,虾,小龙虾活体,鲜小龙虾,虾鲜活,小龙虾活,海鲜,鲜活水产
安记咖喱调味料马来西亚90g	快消品-粮油调味-调味酱-咖喱酱	佐料,酱料,调料品,调味料,食品,咖喱调料,粮油副食,调味酱,调料,咖喱,咖喱膏,调味品,厨房用品,配料,咖喱酱,咖喱块,咖喱鱼丸
德国进口甘蒂牧场MUH风味酸奶（原味）礼盒200ml*8*	快消品-乳品冷饮-常温乳制品-常温原味酸奶	饮料,日配,进口食品,酸乳,乳制品,礼盒,常温酸奶,食品,休闲零食,糖果,零食,饮品,牛奶,发酵乳,奶品,奶,酸奶,冲饮,饮料类
嘉顿香葱薄饼225g	快消品-休闲食品-饼干曲奇-咸饼干	面食,曲奇饼,饼干类,曲奇饼干,网红零食,饼干,蛋糕饼,食品,零食,香葱,咸饼干,馅饼,薄饼,休闲零食,休闲食品,饼,进口食品,美食,小吃,饼干曲奇,点心,葱,曲奇,糕点,薄饼干
西麦西澳阳光轻盈早餐麦片（黑芝麻坚果配方）180g	快消品-饮料冲调-谷物冲调-混合麦片	坚果,饮品,零食系列,谷物,早餐,营养麦片,食品,零食,芝麻,黑麦片,营养,冲饮,燕麦片,休闲零食,燕麦脆,坚果炒货,杂粮,冲调,谷物片,美食,西麦,黑芝麻,冲调饮品,麦片,干果,五谷杂粮,休闲食品,植物
宜洁圆筒装木棒棉签约300头	快消品-个护美妆-身体护理-护理工具	一次性用品,裙子,手套,清洁用品,围裙,棉签棒,家庭常备,棉棒,日用百货,木棒棉签,家居厨卫,棉签,日用品,棉花棒,家居,生活用品,工具,棉球棒,医疗器械
北极蛋初产蛋15枚680g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	北极蛋,鲜蛋,肉禽蛋,初产蛋
带叶小萝卜220g	生鲜-蔬菜-根茎类-萝卜	生鲜,食品,蔬菜类,新鲜蔬菜,萝卜,根茎,蔬菜,配菜,小萝卜,箩卜,植物
百味斋香蒜汁200ml	快消品-粮油调味-调味汁/油-其他调味汁/油	蒜油,香蒜汁,蒜,粮油副食,调料,调味品,调味油,调味汁,蒜汁,粮油
丰岛鲜果捞糖水型黄桃水果罐头227g	快消品-粮油调味-方便食品-果蔬罐头	蔬菜水果,糖水黄桃罐头,桃,果篮,桃水,粮油副食,水果撈,水果蔬菜,糖水,黄桃罐头,糖,熟食,罐头制品,食品,黄桃,水果,生鲜,休闲零食,缤纷水果捞,水果罐头,桃罐头,黄桃水果,鲜果捞,鲜果,甜品,水果捞,美食,罐头果蔬,罐头,植物
天润巧克力碎了酸奶180g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	饮料,日配,酸乳,优格,乳制品,奶,食品,休闲零食,糖果,零食,饮品,牛奶,发酵乳,巧克力,酸牛奶,巧克力碎,冷藏酸奶,酸奶,冲饮,饮料类
摩洛哥蜜柑 500g	生鲜-水果-柑桔橙柚类-柑	蔬菜水果,柑,生鲜,果篮,食品,休闲零食,蜜柑,桔子,鲜果,橘橙,橘子,水果,水果蔬菜,柑子,植物
白皮黄瓜500g	生鲜-蔬菜-瓜茄类-黄瓜	黄瓜,吊瓜,时蔬,瓜,食品,蔬菜类,生鲜,瓜茄,瓜果类,蔬菜,配菜,新鲜蔬菜,果蔬,植物,青瓜
新疆阿克苏苹果 450g	生鲜-水果-仁果类-苹果	蔬菜水果,果篮,食品,生鲜,休闲零食,阿克苏市,阿克苏,苹果,仁果,苹果水果,鲜果,平安果,水果,水果蔬菜,植物,礼盒果篮
满天星单只平安果花束	家居家装-鲜花礼品-花-单一鲜花花束	花,平安夜苹果,花卉配饰,满天星花束,真花,苹果水果,花束,鲜花,满天心,满天星,花绿植,食品,花朵,水果,生鲜,花卉绿植,平安果,鲜果,苹果,礼品配饰,花卉,植物,礼盒果篮
象大厨香辣味羊肉小串125g(半成品)	生鲜-肉禽蛋-调理肉禽-调理羊肉	RTC冷冻半熟菜肴,羊肉,羊肉小串,麻辣涮串,RTC,小串,RTC冷冻快捷菜肴,串串
象大厨鸡翅根440g（原料）	生鲜-肉禽蛋-鸡肉-鸡翅	生鲜,RTC冷冻半熟菜肴,RTC,翅根,鸡,鸡翅,肉类,RTC冷冻快捷菜肴,鸡翅根
特小凤西瓜单粒2kg	生鲜-水果-瓜果类-西瓜	蔬菜水果,瓜果,瓜,果篮,生鲜,食品,休闲零食,西瓜,鲜果,水果,水果蔬菜,植物
燕京10度特制啤酒500ml(冰镇)	快消品-中外名酒-啤酒-国产工业啤酒	冰啤酒,生啤,冰镇啤酒,烟酒,饮品,现酿啤酒,酒类,燕京啤酒,酒,酒水,食品,鲜酿啤酒,鲜啤酒,白啤,碑酒,啤酒,鲜啤,生啤酒,酒水饮料,炸鸡啤酒,鲜榨啤酒,干啤,饮料,白啤酒,先啤
姚朵朵龙口粉丝180g	快消品-粮油调味-南北干货-粉丝/粉条	米面,干货,食品,龙口粉丝,粮油副食,粉丝,粉条,冬粉,素菜,食材,南北干货
澳宝花漾植萃润发乳260g	快消品-个护美妆-洗发护发-护发素	花,护发素,护发,护发乳,润发乳,护理,养发,生活用品,头发护理,个护美妆,洗发护发,健发,洗发露,头发保养,做头发护理,头发营养,护理用品,清洁用品,头皮养护,头发养护,护发精油
刺猬阿甘南瓜酥75g*2	快消品-休闲食品-膨化食品-其他膨化食品	南瓜,水果蔬菜,新鲜菜,茄果类,食品,膨化,零食,南瓜酥,膨化食品,果蔬,金瓜,面瓜,时蔬,香蕉酥,生鲜,休闲零食,新鲜蔬菜,蔬菜,瓜果类,倭瓜,美食,窝瓜,瓜,小食品,糕点,休闲食品,植物,看瓜
光明畅优植物乳杆菌风味发酵乳1.1kg(新老包装随机发货)	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	优酸乳,乳制品,饮品,乳饮料,老酸奶,食品,零食,冷藏酸奶,冲饮,饮料类,风味发酵乳酸奶,糖果,休闲零食,酸奶,风味发酵乳,饮料,日配,酸乳,发酵乳酸奶,发酵乳,植物
普甜黑真珠鲜黑猪梅花肉350g	生鲜-肉禽蛋-猪肉-猪梅花肉	梅肉,花,鲜梅肉,猪梅花肉,蜜饯,果干,猪肉,熟食,里脊肉,食品,里脊,枚肉,鲜肉,休闲零食,梅花,肉禽蛋,肉类,美食,猪梅肉,肉食,果脯,梅花肉,食材
纽澳牧场澳洲谷饲M3牛腱肉1kg	生鲜-肉禽蛋-牛肉-牛腱子肉	牛羊肉,牛腱,牛腿肉,腱子,金钱腱,熟食,食品,火锅,鲜肉,腱子肉,牛腱肉,牛腱子肉,腿肉,生鲜,肉禽蛋,肉类,牛肉,牛,肉食,牛展,牛腿子肉,牛腱子
友芝友原味汉口老酸奶140g	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	饮料,日配,酸乳,乳制品,老酸奶,食品,休闲零食,糖果,零食,饮品,发酵乳,奶,冷藏酸奶,酸奶,冲饮,饮料类
民仁堂手撕红糖馒头330g	快消品-面点速食-冷冻面点-其他面点	面食,日配,炒馍,糖,食品,面制品,食材,冷冻食品,速冻食品,手撕馒头,大馍,馒头,面类,面,糕点,面点,红糖,红糖馒头,馍馍,冷冻面点
中粮家佳康鲜猪前排（ 小排）400g	生鲜-肉禽蛋-猪肉-猪排骨	肋排,小排骨,猪肋排,排骨,鲜小排,猪小排,前排,猪肉,猪前小排,食品,猪前排,猪排骨,肋骨,鲜肉,猪大排,生鲜,肋条,小排,肉禽蛋,肉类,小扒,大排骨,肉食,猪排,生排骨,食材,大排
龙大绿豆宽粉160g	快消品-粮油调味-南北干货-粉丝/粉条	米面,干货,宽粉条,豆类,青小豆粉丝,宽粉,食品,豆丝,粮油副食,豆制品,粉丝,粉条,素食,绿豆粉丝,冬粉,素菜,食材,火锅食材,绿豆,南北干货
德青源松花蛋4枚装260g	生鲜-肉禽蛋-加工蛋-松花/皮蛋	变蛋,花,美食,熟食,蛋品,食品,松花皮蛋,松花蛋,肉禽蛋,皮蛋
白菜苔2kg	生鲜-蔬菜-叶菜类-小白菜	白菜苔,菜苔,食品,叶菜类,叶菜,生鲜,新鲜蔬菜,蔬菜,配菜,蔬菜类,菜薹,生鲜果蔬,果蔬,菜花,白菜,植物
甜豆 200g	生鲜-蔬菜-果实豆类-豌豆	青豆,豆子,蔬菜类,豌豆粒,豆类,食品,菜豌豆,果实豆,寒豆,雪豆,时蔬,麦豆,生鲜,豆粒,豌豆,新鲜蔬菜,蔬菜,配菜,碗豆,毕豆,带荚豌豆,点心,甜豆,软荚豌豆,青豆粒,食材,植物
小胡鸭香脆味鸭翅根118g	快消品-休闲食品-肉干肉脯-禽肉零食	鸭,风爪,美食,生鲜,食品,休闲零食,肉食,零食,翅根,小食品,鸭根翅,鸭翅,鸭货,肉干豆干,休闲食品,鸭肉,肉类,小胡鸭,凤爪,鸭翅根
象大厨蛋香鸡肉三明治90g	餐饮熟食-烘焙糕点-面包吐司-汉堡三明治	美食,三文治,鸡肉三明治,食品,RTE,RTE即食面点烘焙,RTE即食烘焙面点,三明治,点心,鸡肉,鸡,鸡公
茶花优易撕保鲜袋3合1组合装180只	家居家装-厨房用品-一次性用品-保鲜膜/袋	一次性用品,保鲜袋,花,保鲜,密实袋,厨房工具,保鲜膜,日用百货,家居厨卫,厨具,塑料袋,家居用品,密封袋,食品袋,生活用品,袋子
益睿原味藜麦米片80g	快消品-休闲食品-膨化食品-其他膨化食品	米片,美食,藜麦,食品,休闲零食,膨化,零食,米,藜麦米片,休闲食品
泰国进口力大狮豆奶巧克力味250ml	快消品-饮料冲调-蛋白饮料-豆奶	饮料,日配,豆奶,冷藏食品,食品,冷藏饮品,休闲零食,豆乳,饮品,素菜,奶
香飘飘麦香奶茶80g(新老包装随机发货)	快消品-饮料冲调-谷物冲调-奶茶	麦香奶茶,茶饮,汉堡奶茶,香芋奶茶,茶饮料,食品,麦香奶,零食,蓝莓奶茶,冲饮,红豆奶茶,香茶,休闲零食,冲调,饮料,美食,茶包,冲调饮品,奶茶,茶叶,奶,休闲食品,植物,茶
狮王细齿洁晶彩牙刷2支(颜色随机，新老包装随机)	快消品-个护美妆-口腔护理-牙刷	口腔护理,牙刷,护理,日用品,生活用品,个护美妆
寰球渔市冷冻阿根廷野生红鱿鱼350g	生鲜-海鲜水产-软体两栖类-鱿鱼	生鲜,鱿鱼虾,水产,冷冻水产,冷冻软体,红鱿鱼,鱼,鱿鱼土豆,鱿鱼,海鲜,海鲜水产
安井八宝饭400g	快消品-面点速食-冷藏面点-冷藏包点	冷冻面点,日配,美食,狮子头,熟食,食品,小吃,速冻食品,冷冻食品,面点,八宝饭,面,虾滑,虾
法克曼厨用剪刀一只	家居家装-厨房用品-刀剪菜板-厨房剪	文体用品,厨房配件,刀,厨房工具,配件,家居厨卫,工具,家用五金,厨剪房,剪刀,办公文具,办公用品,剪子
泰国奴元素毛孔净澈泡沫洁面乳50g	快消品-个护美妆-面部护肤-洁面	洁肤,洁面乳,日用百货,化妆品,洁面奶,个护美妆,洗面乳,护肤用品,面部洗护,日常护理,面部护理,洁面泡泡,泡沫,洗面,洗脸,护肤品,护理用品,清洁用品,洁肤乳,日用品,洁面泡沫,洗面奶
进口冷冻原切牛腱子约1kg	生鲜-肉禽蛋-牛肉-牛腱子肉	牛羊肉,牛腱,牛腿肉,腱子,金钱腱,熟食,食品,火锅,鲜肉,腱子肉,牛腱肉,牛腱子肉,腿肉,生鲜,肉禽蛋,肉类,牛肉,牛,肉食,牛展,牛腿子肉,牛腱子
益盐堂海藻碘盐300g	快消品-粮油调味-调味料-盐	佐料,味精,调料品,调味料,糖,味素,海藻,食品,鸡精,粮油副食,调料,海盐,调味品,海精盐,配料,碘盐,盐,味静,厨房用品
卡士断糖日记无蔗糖酸奶130g	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	饮料,日配,酸乳,糖,乳制品,食品,休闲零食,糖果,零食,饮品,发酵乳,奶,无糖酸奶,冷藏酸奶,酸奶,冲饮,饮料类
怡达山楂饼138g	快消品-休闲食品-果干蜜饯-山楂	山楂,山楂饼,蜜饯,果丹皮,山楂片,食品,零食,水果,果干蜜饯,中药材,生鲜,糖果,休闲零食,药品,饼,饮料,美食,山楂条,小吃,小食品,果脯,糕点,山楂羹,休闲食品,植物
九華粮品冷冻林间散养虫草鸡1.1kg	生鲜-肉禽蛋-鸡肉-整鸡	全鸡,冬虫草,保健品,笨鸡,粮品,虫草鸡,土鸡,食品,草鸡,中药材,生鲜,药品,鸡,肉禽蛋,肉类,干货,冬虫夏草,肉食,虫草,生鸡,柴鸡,植物,营养品
冰鲜海虾活虾急冻350±5g	生鲜-海鲜水产-海水虾-其他海水虾	冰鲜水产,生鲜,冰鲜海水虾,水产,活虾,海鲜,虾蟹,海虾,虾,海鲜水产
精气神冷鲜山黑猪肋排248g	生鲜-肉禽蛋-猪骨-其他猪骨	猪大排,大排骨,肋排,生鲜,食品,肉食,猪排骨,猪排,猪肋排,生排骨,肋条,食材,肉禽蛋,排骨,肉类,小排骨,大排,肋骨,猪肉,鲜肉
西麦西澳阳光酸奶燕麦脆(热带水果)225g	快消品-饮料冲调-谷物冲调-混合麦片	蔬菜水果,果篮,饮品,水果蔬菜,谷物,麦果脆,营养麦片,食品,零食,水果,营养,冲饮,饮料类,燕麦片,休闲零食,燕麦脆,燕麦,杂粮,鲜果,冲调,谷物片,酸奶,饮料,美食,酸乳,西麦,冲调饮品,麦片,发酵乳,奶,休闲食品,植物
黑金刚番茄500g	生鲜-蔬菜-瓜茄类-番茄	番茄,茄果,西红市,柿子,生鲜,瓜茄,蔬菜类,洋柿子,食品,蔬菜,配菜,西紅柿,黑茄,水果,黑金刚,植物
井和 鲜小里脊 200g/盒	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	梅肉,蜜饯,果干,猪肉,熟食,里脊肉,食品,通脊,小里脊,里脊,鲜肉,休闲零食,肉禽蛋,鲜猪肉,肉类,方便速食,美食,肉食,果脯,梅花肉,食材,冷鲜肉
茶花带泵大号真空压缩袋2个装	家居家装-家居用品-收纳用品-收纳袋/包	花,衣服架,收纳整理,晾衣架,日杂百货,日用百货,生活用品,收纳包,晾衣服架,生活日用品,架子,收纳箱,整理袋,工具,晾衣,晒衣架,整理,衣架,收纳,储物袋,家居用品,撑衣架,压缩袋子,日用品,真空压缩袋,家居,搬家袋,衣服撑子,袋子,真空袋,衣服架子,真空包装袋,收纳袋,家居厨卫,压缩袋装,密封袋,帆布袋,衣撑,压缩袋
完达山透明袋装纯牛奶180ml	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	鲜牛奶,乳制品,饮品,纯牛奶,食品,鲜奶,零食,牛奶,奶品,纯鲜牛奶,纯鲜奶,休闲零食,糖果,进口食品,饮料,日配,冷藏鲜奶,纯奶,透明袋,常温牛奶,奶
玫瑰酵素汁饮品300ml	快消品-乳品冷饮-冷藏饮料-冷藏果蔬汁	花,日配,玫瑰,冷藏食品,食品,冷藏饮品,玫瑰鲜花,酵素汁,饮品,玫瑰花,玖瑰花,酵素,鲜花,植物,玫瑰百合
碧缇丝经典洁净免水洗发喷雾200ml	快消品-个护美妆-洗发护发-洗发水	护发素,头部洗护,护发,洗发,洗发套装,洗发喷雾,日用百货,喷雾,生活用品,个护美妆,洗发护发,健发,洗发露,洗发乳,洗发膏,洗头膏,护肤品,护理用品,清洁用品,日用品,家居,洗发液,洗发精,洗头水,洗发水
乐尚星吃货熊熊热水袋(粉、绿、灰、蓝颜色随机)500ml	医疗保健-家庭护理-护理用品-其他家庭护理用品	暧宝宝,日用百货,热敷贴,生活用品,暖水袋,生活日用品,暖宝宝,热水袋,防护健康,家居用品,取暖器,日用品,家居,保暖贴,暖宝贴,敷贴,暖手袋,家居厨卫,电器,电暖袋,水袋
有机布茄300g	生鲜-蔬菜-瓜茄类-茄子	根茎类,布茄,甘薯,红薯,生鲜,山芋,食品,番芋,蔬菜类,蔬菜,根茎,地瓜,配菜,果蔬,食材,蕃薯,植物,金薯
高千穗熟成梅酒300ml	快消品-中外名酒-日韩酒-果酒/梅酒	梅子酒,酒,酒水,果酒,白酒,酒水饮料,烟酒,梅酒,日韩酒,烧酒
凯洋 北极贝丁400g	生鲜-海鲜水产-海水贝-其他海水贝	生鲜,水产,冷冻海水贝,冷冻水产,北极贝丁,北极贝,贝丁,姥贝,海鲜,海鲜水产
心相印云感系列四层立体压花卷筒卫生纸110g*12卷	快消品-清洁用品-纸品-卷纸	纸品湿巾,卫生纸,花,卷纸,护理用品,卷筒纸,日用百货,家居厨卫,花卷,家居,日用品,纸,卫生卷纸,纸巾,生活用品
象大厨菌菇拼盘三合一300g	生鲜-蔬菜-其他蔬菜-蔬菜组合	火锅配菜,菌类,拼盘,菇菌,真菌蘑菇,生鲜,蘑菇,食品,菌子,RTC,蘑菇菌,蔬菜,菌菇,菌菇拼盘,RTC冷藏纯净蔬素,菇类,食材,火锅食材,RTC冷藏生配净菜
简单滋味三去冷冻牛蛙400g(生态养殖)	生鲜-海鲜水产-软体两栖类-牛蛙	生鲜,牛蛙锅,水产,冷冻水产,牛蛙,冷冻爬行,海鲜,海鲜水产
阿宽桶装酸辣味红油面皮105g	快消品-粮油调味-方便食品-方便面	拌面,面食,袋面,牛肉面,小面,方便面,粮油副食,面皮,面类,干拌面,桶面,盖面,油面,面,方便面皮,面粉,红油面皮,食品,泡面,方面面,拌面条,速食,火鸡面,红油面,重庆小面,特色面,红油,快熟面,方便速食,美食,细面,面条,鸡面,铺盖面
斋外斋响铃卷100g	快消品-面点速食-豆制品-其他豆制品	日配,冷藏食品,食品,豆制品,配菜,素食,火锅,冷藏豆制品,素菜,响铃卷,豆製品,铃铃卷
土鸡蛋8枚	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	鸡卵,土鸡,土鸡蛋,鸡蛋,蛋品,食品,鲜蛋,水产,鲜鸡蛋,鸡,笨鸡蛋,生鸡蛋,草鸡蛋,肉禽蛋,肉类,柴鸡蛋,雞蛋
双色立体八角星吊饰	家居家装-鲜花礼品-年节饰品-节日装扮用品	吊饰,八角,饰品,家居厨卫
唐风红包袋	家居家装-鲜花礼品-礼品礼券-红包	家居厨卫,日用百货,饰品,办公文具,红包袋,生活用品,办公用品,红包
新西兰克鲁苹果2粒装500g	生鲜-水果-仁果类-苹果	蔬菜水果,生鲜,果篮,食品,休闲零食,苹果,仁果,苹果水果,鲜果,平安果,水果,水果蔬菜,植物,礼盒果篮
散花菜650g	生鲜-蔬菜-结球类-花椰菜	花,白菜花,松花菜,蔬菜类,花菜,椰菜花,椰花菜,食品,洋花菜,果蔬,结球,青菜,农家菜,散花菜,花椰菜,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,散花,素菜,菜花,蒸菜,球花甘蓝,叶菜,白花菜,花甘蓝,食材,植物
壹粒谷仓奶盐原味芝士条45g	餐饮熟食-烘焙糕点-蛋糕甜品-其他甜点	面食,芝士条,奶酪黄油,乳酪,西点,芝士,甜品蛋糕,起司,食品,芝士棒,蛋糕,cake,面包,奶盐,烘焙面点,盐,日配,美食,蛋糕制品,蛋糕类,干酪,蛋糕预订,点心,奶酪,糕点,奶
贝儿香草迷你蛋糕卷90g/盒	快消品-休闲食品-中西糕点-休闲蛋糕	面食,西点,蛋卷,甜品蛋糕,食品,零食,蛋糕卷,蛋糕,蛋糕甜品,cake,面包,香草,休闲零食,烘焙面点,日配,蛋糕制品,蛋糕类,鸡蛋卷,蛋糕预订,点心,糕点
象大厨黄豆猪爪520g	餐饮熟食-快手菜肴-预制菜-肉禽类预制菜肴	秘制猪蹄,猪爪,熟食,猪蹄,加热即食,食品,猪爪子,猪手,猪脚,猪蹄爪,猪蹄子,元蹄,豬脚,鲜猪肉,RTH冷冻制品,肉类,RTH冷冻肉禽菜肴,RTH,黄豆,猪肉
象大厨紫薯味燕麦酥150g	餐饮熟食-烘焙糕点-面包吐司-花式面包	燕麦酥,RTE即食面点烘焙,RTE,RTE即食烘焙面点,燕麦,糕点
杜蕾斯Durex活力避孕套12只	医疗保健-计生情趣-计生用品-避孕套	避育套,避孕套,避孕套套,保险套,安全避孕,日用百货,避用套,安全套,套套,计生用品,避孕,成人用品,日用品,空气套,生活用品,个护美妆
香奈冰爽半干型桃红起泡酒750ml	快消品-中外名酒-葡萄酒-起泡/冰酒/甜酒	桃,果酒,烟酒,饮品,红葡萄酒,葡萄酒,酒类,酒,酒水,食品,冰红葡萄酒,冰酒,白葡萄酒,干红,气泡酒,起泡酒,chanel,channel,红酒,酒水饮料,干红酒,饮料,香奈,夏奈尔
叮叮脆蜂蜜芥末味面包干75g	快消品-休闲食品-中西糕点-休闲面包	面食,西式糕点,保健品,西点,蛋糕糕点,饮品,调味品,食品,零食,面包,冲饮,休闲零食,面包干,蛋糕甜点,甜点蛋糕,饮料,美食,冲调饮品,小吃,点心,糕点,休闲食品,蜂蜜
冰雪老人华夫杯炼乳酱香草味冰淇淋70g	快消品-乳品冷饮-冰淇淋-甜筒冰淇淋	冰淇林,日配,美食,冰琪淋,冰淇淋杯,食品,炼乳,休闲零食,零食,速冻食品,冰淇琳,炼乳酱,酱,冷冻食品,冰淇淋,雪糕,华夫杯,香雪杯,华夫
鹏程冷冻肥瘦肉馅500g	生鲜-肉禽蛋-猪肉-猪肉馅	前腿肉,肉沫,肥肉馅,肥瘦肉,瘦肉,猪肉,肉泥,食品,瘦肉馅,鲜肉,前后腿,腿肉,生鲜,肥瘦肉馅,前腿,后腿,肉禽蛋,肉类,肉末,后腿肉,肉糜,肉食,夹肉,肉馅,食材,前夹肉,肉碎
鲜之遇乌珠穆沁冷鲜羊肉块300g	生鲜-肉禽蛋-羊肉-羊肉块	冷鲜羊肉块,生鲜羊肉,鲜羊肉块,美食,羊白条,鲜羊肉,牛羊肉,生鲜,羊肉,食品,鲜肉,生肉,肉禽蛋,白条羊,生羊肉,新鲜羊肉,食材,羊肉块,肉类
乔老爷八宝饭200g	快消品-面点速食-冷冻面点-其他面点	美食,RTH冷冻米面制品,食品,小吃,RTH冷冻制品,八宝饭,加热即食,RTH
臻食心意谷多脆大米锅巴五香味210g	快消品-休闲食品-膨化食品-锅巴	大米,五香锅巴,锅,大米饼,锅巴米饼,饼干类,饼干,米饼,食品,膨化,零食,膨化食品,雪饼,米饭饼,休闲零食,美食,脆脆米饼,小吃,米,香米饼,锅巴,休闲食品
