product_title	category	tag
麦富迪 牛米花大袋牛肺肉干 360g/袋	宠物生活-宠物零食-狗零食	
纯净水 1.5L/瓶	饮料/营养冲调-饮用水-纯净水/蒸馏水	纯净水,饮品,饮用水
青口	海鲜水产-贝类/蚌类-贻贝/海虹	水产,贻贝,蔬菜,生鲜,青口,贝类,海鲜水产,青口贝,海虹,海鲜
透明苹果7和8通用手机套（plus 不适用）	数码家电-手机配件-手机壳/保护套	手机套,手机配件
Febreze 车载香水 1个/卡	汽车用品-汽车装饰-其他汽车配件	香水,汽车用品,汽车配件,汽车装饰,车饰,车载香水
波力思 黑色分体三件套泳衣 M码	运动户外-游泳用品-泳衣	游泳衣,泳衣,泳装,游泳用品
天津 趣满果小筒装混合果汁软糖	休闲食品-糖果/巧克力/果冻布丁-软糖	
2017年.52度五粮液1618500ML	酒类-白酒-浓香白酒	酒,烟酒,白酒
可爱的你：11朵红玫瑰两小熊花束	花卉园艺-礼品花-礼品鲜花	红玫瑰,小熊花束,花,礼品鲜花,玫瑰,鲜花,花束
英菲克办公静音充电无线鼠标2.4G笔记本蓝牙鼠标三模电脑鼠标/个	数码家电-外设产品-鼠标	
农夫三味童子鸡 125g/	熟食/鲜食-熟食/副食-熟食肉禽类	鸡肉类制品,童子鸡,休闲食品,熟食,鸡肉类,春鸡,鸡
韩国进口欧志姆儿童牙膏 草莓/香橙味 60g/支 口味随机	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,日用品,日常护理,生活用品,母婴用品,牙膏
清扬男士平衡控油沐浴露净澈控油400g	个人洗护-男士护理-男士沐浴	洗澡液,男士护理,沐浴乳,沐浴液,男士沐浴,浴液,沐浴露
得力 2093雕刻刀套装 4个/盒	学习/办公用品-学习用品-美工刀	文体用品,雕刻刀,美工刀,日用品,刻刀,壁纸刀,裁纸刀,笔刀,木刻刀,学习用品
赣南脐橙带叶的大的甜3个	水果-桔果类-橙子	水果,生鲜,赣南脐橙,橙,橙子,脐橙,鲜果,赣南橙
水晶棉被套/颜色随机选160cm	家居日用-家纺布艺-被罩	水晶棉被套,被罩,被套,家纺布艺,家居日用
296939赶海弟风琴鱿鱼 500g/份	海鲜水产-软体类-鱿鱼	
三才 格子布三折雨伞1把/份	家居日用-生活日用-雨伞雨具	
休闲野餐垫1.5*1.8米户外野餐垫/防潮垫 小孩爬行垫地席	运动户外-户外装备-其他户外装备	
红皮小萝卜 约500g/份	蔬菜/豆制品-根茎类-萝卜类	小萝卜,蔬菜,萝卜,生鲜
XIMIVOGUE 动物计算器钥匙扣 1个/件	节庆礼品-礼品-其他礼品	
名创优品 梦幻独角兽亚克力钥匙扣挂件 1个/份	节庆礼品-礼品-其他礼品	钥匙圈,钥匙扣,挂件,钥匙链,挂饰,礼物
2206塑料卡通牙杯	家居日用-生活日用-浴室用品	生活日用,洗漱杯,牙杯,口杯,浴室用品,牙缸,漱口杯,杯子,家居日用
【次日发货】双宫灯 料酒 500ml/瓶	粮油调味干货-调味汁-料酒	酒,调味汁,粮油调味干货,料酒
嘉宇透明洗脸盆子/个(颜色随机或备注)	家居日用-清洁工具-脸盆/水桶	水盆,日用品,洗面盆,盆,大盆,洗脸盆子,脸盆,日用百货,清洁用品,家居用品,盆子,洗脸盆,面盆,脸盆子,家居日用
雷斯顿-天然胶乳橡胶避孕套1盒/12个	成人用品-安全避孕-避孕套/安全套	
桃园果酱 烘焙调味品酸奶酱早餐搭配 黑山莓果酱170g	粮油调味干货-调味酱-果酱	酸奶酱,调味品,酱料,调味酱,果酱
华胜吉 湘潭细籽槟榔 23g/袋	休闲食品-果干蜜饯-槟榔	槟榔,果干蜜饯,零食,休闲食品,槟郎
名屋 芒果汁饮料 500ml/瓶	饮料/营养冲调-饮料-果蔬汁饮料	饮品,饮料,饮料类,果汁,果蔬汁饮料,芒果汁,果蔬汁,果汁饮料
杰士邦 ZERO零感超薄6只装 6只*1盒	成人用品-安全避孕-避孕套/安全套	安全避孕
七彩旗	节庆礼品-节庆/祭祀用品-节日庆典用品	节庆礼品,七彩旗,节日庆典用品
温柔卸妆水300ml/1瓶	美妆护肤-面部护理-卸妆	
康健J时代 2500W不锈钢热得快电热管1个/份	数码家电-生活电器-其他生活电器	热得快,电热棒,热水棒,工具,电热管,烧水棒,生活电器
圆烤盘9寸摩登厨具	厨具餐具-餐具-盘子/碟子	餐具,烤肉盘,厨卫用品,厨具餐具,厨房用品,厨房用具,炊具,日用百货,盘子,厨具,圆盘,烤盘
迫击炮 儿童礼物 高射炮弹 可发射军事火箭炮弹模型 亲子互动玩具 1套	母婴用品-玩具乐器-模型玩具	模型,模型玩具,炮弹,母婴用品,玩具,日用百货,模具,礼物,迫击炮
小塑料折叠凳	家装建材-家具-座椅板凳	板凳,日用百货,折叠凳,凳子,座椅板凳,家具,坐椅,座椅
免浆鱼肚275g／袋	海鲜水产-鱼类-鱼内脏	速冻食品,鱼胶,花胶,鱼泡,鱼肚,内脏,鱼鳔
我的锅 香菇贡丸（锁鲜装） 120g/袋	速冻食品-速冻副食-速冻丸类	香菇贡丸,速冻食品,肉丸,丸类,冻丸,丸子,速冻丸,贡丸,香菇丸
厨小贤 煲汤排骨 150g	生肉/生禽/生蛋-猪肉类-猪排骨/猪肋排	排骨
凯撒 原樽黑啤酒 500ml*12罐/箱	酒类-啤酒-黑啤	黑啤,黑啤酒,酒,烟酒,啤酒
宝露露抓娃娃机玩具	母婴用品-玩具乐器-其他玩具	
田七苗	蔬菜/豆制品-根茎类-药材类蔬菜	药材类蔬菜,田七苗
啤休酿造 发条橙橙味艾尔啤酒 330ml/瓶	酒类-啤酒-果味/无醇啤酒	
恐龙主题N0-9025生日派对【以图二发货】儿童背景气球装饰场景布	节庆礼品-节庆/祭祀用品-节日庆典用品	
苏泊尔三明治机SJ1512C01	数码家电-厨房电器-面包机	厨房电器,小家电,数码家电,三明治机,面包机
iPhone XR手机壳亲肤材质边软后硬四角防摔壳天蓝色	数码家电-手机配件-手机壳/保护套	手机壳,手机配件
钓鱼 新品8068扑克牌 1副/盒	运动户外-棋牌麻将-扑克	扑克牌,扑克,纸牌
[薄爱]平滑天然胶乳橡胶避孕套10只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,成人用品,安全套,计生用品
世合 白芝麻 50g/袋	粮油调味干货-调味料-芝麻	调味料,配料,粮油调味干货,调料品,调料,调味品,白芝麻,佐料,厨房用品,芝麻
亿本源悦太空杯	厨具餐具-水具/酒具-塑料杯	水杯,防爆杯,太空杯,杯子,塑料杯,运动杯
儿童雨衣 儿童雨衣/个	家居日用-生活日用-雨伞雨具	
阜运来 五仁油茶 500g/袋	饮料/营养冲调-谷物冲调-其他谷物冲调	谷物冲调,五仁油茶
MP3	数码家电-影音娱乐-收音/录音机	
拉木各菲中号碎花妈咪包/个	母婴用品-孕产妇专用-妈咪包	母婴用品,妈咪包,婴儿用品
班卡牧酸砂西瓜味橡皮糖100g袋	休闲食品-糖果/巧克力/果冻布丁-软糖	橡皮糖,休闲食品,软糖
韩版白短袖T恤女夏季新款修身短体恤女V领上衣韩国百搭打底衫（XL码）/1件	服饰鞋包-女装-女士T恤	上衣,打底衣,t恤衫,女装,服装,衣服,汗衫,打底衫,女士T恤,t恤,短袖,体恤
名流声入薄境清薄丝滑避孕套10只装	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,安全避孕,安全套,成人用品,情趣用品,性用品
巧虎可吞咽草莓味儿童牙膏70g	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,日用品,婴儿用品,日常护理,生活用品,母婴用品,牙膏
贝兹卡洛(BES CAROL)男基本V领轻薄羽绒背心随机3	服饰鞋包-女装-女士吊带/背心	背心
扇子大蒲扇芭蕉扇济公扇葵扇老人老式蒲草手工扇绘画扇棕叶烧烤扇1把装	节庆礼品-礼品-工艺礼品	蒲扇,济公扇,日用品,绘画,芭蕉扇,日用百货,蒲草,手工,节庆礼品,工艺品,工艺礼品,扇子,礼物
1.3绒布代代富贵对联3号	节庆礼品-节庆/祭祀用品-节日庆典用品	对联,节庆用品,节日庆典用品,绒布,节庆礼品,春联
鸭头 约400g/份	生肉/生禽/生蛋-鸭肉类-鸭头	鸭肉,鸭,鸭头
小红提(葡萄)	水果-浆果类-葡萄/提子类	小红提,水果,提子
伟斯盾不锈钢电蒸锅电蒸笼	厨具餐具-烹饪锅具-蒸锅	电蒸笼,烹饪锅具,电蒸锅,蒸煮锅,蒸锅,锅
洁舒美 坐便垫  一只装	家居日用-生活日用-浴室用品	座便垫,日用品,生活日用,坐便圈,坐便套,马桶圈,坐便垫,日用百货,马桶垫,家居用品,浴室用品,坐便器垫,马桶坐垫,马桶套,家居日用
康师傅 葱香排骨面五连包入100g*5	粮油调味干货-方便速食-速食泡面	方便面,排骨面,面类,方便速食,速食,泡面,面,速食泡面
茴香小油条一袋240g	速冻食品-速冻面点-速冻油条	
澳洲进口红提 约250g	水果-浆果类-葡萄/提子类	
佳钓尼天行者(珍藏版)7.2米	运动户外-垂钓用品-钓竿	钓鱼竿,钓竿,钓鱼杆,垂钓用品
【满满的蟹黄】大闸蟹（母蟹）约250g 约2两/只	海鲜水产-蟹类-大闸蟹	
黄桃礼盒装约1.5kg/盒	水果-核果类-桃子类	
双一超薄超滑避孕套8只装	成人用品-安全避孕-避孕套/安全套	店铺管理,避孕套,保险套,成人用品,安全套,计生用品
超事通数显杯智能杯500ml（颜色随机）	厨具餐具-水具/酒具-保温杯	水杯,日用品,数显杯,智能杯,保温杯,杯子
魔幻金刚三只装变形机器人儿童玩具	母婴用品-玩具乐器-变形玩具	玩具,魔幻金刚,变形玩具,变形机器人,母婴用品
安井酥皮馅饼(韭菜鸡蛋馅)300g袋	速冻食品-速冻面点-其他速冻面点	美食,馅饼,速冻食品,速冻面点,点心,早餐饼
水煎包2个（素菜包子）	熟食/鲜食-现制主食-现制包子/烧麦	水煎包,主食副食,素菜包,素菜包子,蔬菜包
【随机1个】盲盒杯杯乐 盲盒乐园	母婴用品-玩具乐器-盲盒	
天鹅腾飞 印泥 20g/盒	学习/办公用品-办公用品/服务-印油/印泥	办公用品,印泥
璞卡幼儿氨基酸泡泡洗发沐浴露	母婴用品-宝宝洗浴护肤-宝宝洗发沐浴二合一	宝宝洗发沐浴二合一,婴儿用品,洗发沐浴露,宝宝洗浴护肤,母婴用品,洗发沐
玉膳房金标花生调和油1.8L	粮油调味干货-烹饪油-调和油	烹饪油,调和油,粮油调味干货
成人性感睡衣三件套 情趣通透柔软内衣 蕾丝睡衣S558	服饰鞋包-内衣/家居服-睡衣/家居服套装	三件套,睡衣,内衣
晨光孔庙祈福系列 2B橡皮擦 1块	学习/办公用品-学习用品-橡皮	文体用品,文具,橡皮擦,橡皮,学习用品
得力 33058电子密码保管箱 1个/份	学习/办公用品-办公用品/服务-保险柜/箱	保管箱
南宁 芭蕉 约500g 约500g/份	水果-热带类-香蕉	芭蕉,水果,香蕉
硅胶桌脚套保护套圆形（4枚装）	家居日用-生活日用-其他生活日用	生活日用,日用百货,桌脚套,保护套,家居日用
日美吸塑钥匙扣	节庆礼品-礼品-其他礼品	钥匙圈,汽车用品,钥匙链,汽车装饰,车饰,钥匙扣
咖宝车神-野马师傅	母婴用品-玩具乐器-变形玩具	母婴用品,变形玩具
仲萌 檀香木梳桃木梳子	美妆护肤-美妆工具/服务-美发工具	梳子,木梳,桃木梳子,日用百货,工具,头梳,桃木
艾克希维黛尔 冰白葡萄酒 375ml/瓶	酒类-葡萄酒-冰酒/贵腐酒	
晨光 中性笔樱花季限定套装	学习/办公用品-书写工具-中性笔	
哈伦特精酿啤酒	酒类-啤酒-精酿啤酒	酒,烟酒,啤酒,精酿啤酒
纽西之谜水凝清润隔离霜2号45ml	美妆护肤-彩妆-隔离/妆前	彩妆,隔离霜,隔离,美妆护肤
月儿公主假睫毛轻盈自然#W-1 5对/盒	美妆护肤-美妆工具/服务-假睫毛及工具	假睫毛,假睫毛及工具,假睫,美妆护肤
【店长推荐】@HL金元世纪花缘6横纹碗	厨具餐具-餐具-碗类	餐具,厨具餐具,碗
男士木代尔超柔纤维内裤180/105	服饰鞋包-内衣/家居服-男士内裤	裤头,内裤,服装,底裤
龙凤鲜肉包420g	速冻食品-速冻面点-速冻包子	美食,包子,速冻食品,速冻面点,鲜肉包,点心,速冻肉类包子
雪报春沙棘果浆 50ml/瓶	饮料/营养冲调-饮料-果蔬汁饮料	
9.9元全国包邮SoLove米菲纸尿裤NB码试用装	母婴用品-尿裤/尿不湿-纸尿裤	
诺丝 草莓味避孕套 3枚/盒	成人用品-安全避孕-避孕套/安全套	安全避孕,避孕套,成人用品,安全套
花泉生姜茶225g（15g*15）	饮料/营养冲调-果饮/可可冲调-姜汤粉	姜茶,生姜茶,姜汤
科尔沁牛腹肉500g/份	生肉/生禽/生蛋-牛肉类-牛腩	牛腩,肉类,鲜肉,牛腹肉,牛腩肉,牛肉
Zippo火石 之宝打火石6个装	节庆礼品-礼品-火机烟具	
图蒂亚克桃红葡萄酒12度 750ml/瓶	酒类-葡萄酒-桃红葡萄酒	
LOL 惊喜娃娃 家具套装 1 - Diva和美发沙龙	母婴用品-玩具乐器-盲盒	盲盒,惊喜娃娃,娃娃,家具套装,母婴用品
MINISOiPhone7/8 3D丝印高透钢化玻璃膜-黑色	数码家电-手机配件-手机贴膜	贴膜,钢化膜,玻璃膜,手机配件,手机膜,手机贴膜
中国 凯鸿威 男士内裤 xxl	服饰鞋包-内衣/家居服-男士内裤	底裤,服装,裤头,内裤,男士裤
泰国进口glico/格力高饼干棒25g 单盒	休闲食品-饼干-夹心/注心饼干	饼干棒,休闲食品,饼干
欧丝宝 护理洗衣液 500g/袋	家庭清洁-家用清洁剂-洗衣液	家庭清洁,日用品,清洁用具,洗衣液,清洁用品
健儿乐 五谷钙奶胡萝卜素饼干 280g/袋	休闲食品-饼干-苏打/韧性饼干	
巴菲 电热暖水袋暖宝宝颜色随机/个	家居日用-生活日用-暖贴/暖宝宝	电热水袋,电热袋,热水袋,暖水宝,暖水袋,暖手袋,暖宝宝
名创优品 米奇系列密封袋子 1个/份	家居日用-收纳整理-收纳袋/密封袋	日用品,封口袋,塑封袋,密实袋,袋子,家居用品,收纳整理,真空袋,密封袋子,自封袋,密封袋,家居日用
晨光AKPH3301按动可擦笔(蓝色)	学习/办公用品-书写工具-中性笔	文体用品,性笔,中性笔,办公用品,文具,按动笔,工具,笔,水笔,可擦笔,办公文具,文具用品
烧烤用机制炭6.5kg/箱	厨具餐具-厨用工具/配件-烧烤用品	日用百货,机制炭,烧烤用品
正迅 李梅的零食菠萝干 30g/袋	休闲食品-果干蜜饯-菠萝/凤梨干	菠萝干,凤梨干,果干蜜饯,小吃,凤梨,零食,菠萝,休闲食品,零吃
张珍记黄焖凤尾翅煲1.5kg/份	粮油调味干货-方便速食-其他方便速食	
冷鲜短鸡爪（鸡脚）	生肉/生禽/生蛋-鸡肉类-鸡爪	鸡手,鸡脚,鸡爪,生鲜,鸡肉,凤爪,鸡爪子,鸡掌,鸡
12寸2.2克马卡龙气球心形混色约100只	节庆礼品-节庆/祭祀用品-节日庆典用品	气球装饰,汽球,气球,节庆礼品
BHGhome厚实大号垃圾袋 60只/袋	家居日用-清洁工具-垃圾袋	
稻花香米10千克	粮油调味干货-米类/面类-大米	大米,米面,米,稻花香米,稻米,粮油
中国大陆 百业 百业 丹麦派面包 160g/袋 160g	休闲食品-蛋糕糕点-面包	
得力(deli)配套挂绳 证件卡套工作证 员工牌胸卡胸牌	服饰鞋包-箱包皮具-卡包/证件包	胸卡,员工牌,证件卡套,卡片,胸牌,工作证,工作牌
麦乐宝  犬用零食 鸡肉绕钙骨 360g	宠物生活-宠物零食-狗零食	鸡肉绕钙骨,宠物用品,零食,狗零食,宠物零食,零吃
心相印竹派四层无香手帕纸12包/提	家庭清洁-家用纸制品-手帕纸	纸手帕,擦手纸,手帕,帕纸,手帕纸,纸,餐巾纸
比利时和情缤咖时焦糖夹心饼干(香草味夹心)150g	休闲食品-饼干-夹心/注心饼干	零食,休闲食品,饼干,焦糖夹心饼干,夹心饼干
G妈妈壹选 天然皂液两支装 2kg*2瓶/组	家庭清洁-家用清洁剂-洗衣液	
中国 米耳 安卓2.4A线据线/根	数码家电-手机配件-手机数据线/转换器	线据线,手机配件
宠物零食生骨肉混合桶	宠物生活-宠物零食-狗零食	宠物生活,零食,骨肉,狗零食,宠物零食
本地牛奶草莓超值2斤装1000g	水果-浆果类-草莓	水果,草莓,牛奶莓,牛奶草莓,鲜果,奶草莓
儿童秋裤90-110码两用档	母婴用品-童装童鞋-儿童裤装	儿童裤装,秋裤,婴儿用品,线裤,裤子,童裤,母婴用品
[优]新蒜苔250g	蔬菜/豆制品-根茎类-蒜苗/蒜苔/蒜黄类	
思念 猪肉香菇水饺 500克	速冻食品-速冻面点-速冻饺类	速冻饺,饺子,速冻食品,速冻面点,水饺,冻饺
丝倍亮 老年犬狗粮1.5kg	宠物生活-猫狗主粮-狗干粮	狗粮,宠物生活,犬粮,猫狗主粮
博真一次性口罩民用10枚	家居日用-生活日用-非医用口罩	一次性口罩,口罩
昆仑天润KR7优质机油10W-40 3.5kg	汽车用品-清洗保养-汽机油	机油,汽车用品,汽机油
熊熊乐园玩具\盒	母婴用品-玩具乐器-模型玩具	
涵凌轩 嫩肉淀粉 200g/袋	粮油调味干货-调味料-淀粉	淀粉,调味料,粮油调味干货,配料,调料品,调料,调味品,佐料,生粉,厨房用品
野格 柠檬奶油利口酒 700ml/瓶	酒类-洋酒-力娇酒/利口酒	力娇酒,配制酒,酒,烟酒,利口酒,酒类
健将竹纤维男士88652平角内裤	服饰鞋包-内衣/家居服-男士内裤	裤头,内裤,平角裤,平角内裤
亚达收纳箱/个	家居日用-收纳整理-收纳箱盒/收纳篮	快递箱,储物柜,储物箱,储存箱,整理箱,整理盒,收纳箱,收纳盒,收纳整理,家居日用
牛皮纸信封22cm*16cm 100个装	学习/办公用品-纸张本册-信纸/信封	信封,文化用品,信笺
（特惠）豌豆尖（未摘） 350g	蔬菜/豆制品-豆类-豆苗类	豌豆尖,豆苗,豌豆苗
白莲子250±5/份PC	粮油调味干货-干货-干莲子	
杨裕兴 麦香宽面 900g/把	粮油调味干货-米类/面类-挂面	面食,米面,粮油调味干货,面条,麦香面,挂面,面,宽面
艾芭薇 儿童洗发沐浴露 200ml/瓶	母婴用品-宝宝洗浴护肤-宝宝洗发沐浴二合一	宝宝洗发沐浴二合一,婴儿用品,洗发沐浴露,宝宝洗浴护肤,母婴用品,洗发沐
恒成∪型加深加厚大号加层饭盒（单只）	厨具餐具-餐具-便当盒	餐具,便当盒,餐盒,厨房用品,饭盒,厨具餐具,日用百货,便当碗,密封盒,保温盒,家居用品,厨具,午餐盒
鸡胸肉约400g/块（冰鲜冻品默认随机）	生肉/生禽/生蛋-鸡肉类-鸡胸肉	鸡大胸,鸡小胸,鸡肉,鸡脯肉,鸡脯,鸡胸脯肉,鸡胸脯,鸡胸,鸡胸肉
肥瘦猪肉馅 300g	生肉/生禽/生蛋-猪肉类-猪肉加工类	肥瘦猪肉馅,猪肉加工,猪肉,猪肉馅,肉食,肥瘦,肉类,肉馅,肥瘦馅
力士 沉醉星河身体磨砂颗粒360g	个人洗护-身体护理-磨砂/浴盐	磨砂,身体护理
海氏海诺经济型止血透气创可贴 家用包扎伤口创口贴一次性	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,透气贴,伤口贴,急救用品,止血贴
顺福新鲜黄牛腩300g	生肉/生禽/生蛋-牛肉类-牛腩	黄牛腩,牛腩,牛腩肉,牛肉
榄菊蚊香大盘艾草40圈/桶	家庭清洁-家用芳香剂/驱虫-驱蚊杀虫	
可折叠坐垫户外便携式隔凉泡沫防潮小座垫公园草地上旅游随身携带	运动户外-户外装备-其他户外装备	屁垫,日用品,垫子,家纺用品,坐垫子,座垫,家居用品,坐垫,屁股垫,家居日用,椅垫
木南溪秀水软底拖鞋（38-39随机）女士夏季卡通家居凉拖鞋	服饰鞋包-女鞋-女士拖鞋	
创意KTV酒吧用品 筛盅甩盅色甩盅摇色子	运动户外-棋牌麻将-骰子/色子	甩盅,酒吧用品,骰子盅,色子,筛子,摇色子,骰子,色盅,骰盅,筛盅
红叶巴沙鱼片（500G）	海鲜水产-鱼类-巴沙鱼	水产,鱼,海鲜水产,肉类,巴沙鱼片,巴沙鱼
布鲁斯堡 黑啤 500ml/罐	酒类-啤酒-黑啤	酒,啤酒,黑啤,黑啤酒
灯口1个	家装建材-灯饰照明-其他灯具	灯饰照明,家装建材,灯具,灯口,日用百货,工具
欧美达3006-25中号指甲剪指甲钳修脚刀甲工具单个便携家用	美妆护肤-美妆工具/服务-美甲工具	指甲剪刀,美甲工具,指甲钳,指甲剪,美甲刀,刀甲工具,工具,美甲,修脚工具,指甲刀,修脚刀甲工具
劲购备长炭洁净软毛牙刷 4支装	个人洗护-口腔/剃须-牙刷	备长炭,日用品,生活用品,牙刷
闲居人 水果玉米粒 非转基因 袋	熟食/鲜食-熟食/副食-熟玉米	玉米,包谷,杂粮,苞米,玉米棒,玉米子,水果玉米粒,玉米粒
[优选]大个鸡蛋8枚/份	生肉/生禽/生蛋-生蛋类-鸡蛋	鸡蛋,鸡卵
达利园 原味优先乳 500ml*15瓶/箱	饮料/营养冲调-饮料-含乳/乳酸菌饮料	饮品,饮料,优先乳
神客 强力粘鼠板/个	家居日用-生活日用-其他生活日用	日用品,强力粘鼠板,杀虫
【尤妮佳】孕产妇及老人适用/乐互宜内裤型成人纸尿裤L11片/袋	医疗器械-居家护理-成人纸尿裤	
V虾时代 海苔味虾味片 70g/袋	休闲食品-膨化/油炸-虾条/虾片	休闲食品,虾味片
咳感清 犬猫专用感冒咳嗽流鼻涕10ml/瓶	宠物生活-医疗保健-宠物兽药	医疗保健
海绵坐垫 方形椅子坐垫35*35	家居日用-家纺布艺-其他家纺用品	坐垫,椅子垫,椅子,椅垫
金纺 衣物护理剂 柔顺剂 950ml/瓶（ 清新柔顺）	家庭清洁-家用清洁剂-柔顺剂	
单冻龙虾尾 500g 盒装	海鲜水产-虾类-小龙虾/大龙虾	虾,虾尾,龙虾尾,龙虾,海鲜水产,海鲜
【100g便携装】力士植萃精油香氛沐浴露 忍冬花 天堂鸟	个人洗护-身体护理-沐浴露	身体护理,洗澡液,沐浴乳,沐浴液,浴液,沐浴露
旭日升 山楂味茶饮料 420ml/瓶	饮料/营养冲调-饮料-茶饮料	饮品,饮料,饮料类,茶饮,茶饮料
[薇薇蕾萨]天然胶乳橡胶避孕套003超薄10只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套,成人用品,情趣用品,性用品
德尔玛 加湿器5L大容量 1个/份	数码家电-生活电器-加湿器	加湿器,小家电,数码家电,电器,生活电器
白金酒 白金迎宾酒商务酱酒 500ml/瓶	酒类-白酒-酱香白酒	白酒,调味品,酒,白金酒,烟酒,迎宾酒,酱酒,酒类
金沙蚝江 正宗蚝油王两支装 2支/盒	粮油调味干货-调味汁-蚝油/鲜贝露	
19朵红玫瑰鲜花花束（热情西西里）/1	花卉园艺-礼品花-礼品鲜花	花卉园艺,鲜花束,玫瑰花,红玫瑰,红玫瑰花束,花,玫瑰鲜花,礼品鲜花,玫瑰,鲜花,花束
利客隆 生榨椰子汁 245ml/罐	饮料/营养冲调-饮料-植物蛋白饮料	饮料,植物蛋白饮料,果汁,椰汁,椰子汁,椰汁水,蛋白饮料
［帮德007］天然胶乳橡胶避孕套(颗粒·亲亲装) 10只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套,成人用品,情趣用品,性用品,计生用品
儿童沙滩鞋（颜色随机）	运动户外-户外鞋服-沙滩鞋	
打底裤防走光安全裤蕾丝边/条	服饰鞋包-内衣/家居服-女士内裤	底裤,安全裤,服装,防狼裤,打底裤袜,保险裤,裤子,打底裤,防走光裤
手电筒.手提型(9灯头LED灯)	运动户外-户外装备-照明设备	户外装备,灯具,照明设备,手电,手电筒,电筒,led灯
歌奈（GENAI） 护颈数据线	数码家电-手机配件-手机数据线/转换器	手机配件,充电器线,数据线
象国金装青芥辣43克	粮油调味干货-调味酱-芥末酱	芥辣,调料,调味品,青芥辣,芥末酱,青芥,芥末,调味酱
莴苣约750g/份	蔬菜/豆制品-叶菜类-莴笋/莴苣类	窝笋,莴笋,莴苣,青笋,叶菜
半两厚底小酒杯一个	厨具餐具-水具/酒具-酒杯	酒盅,酒杯子,厨具餐具,杯子,酒杯
手机手环支架	数码家电-手机配件-手机支架	
厂家批发夏季薄款透气儿童学生一次性无纺印花三层防护防尘霾口罩	母婴用品-日常护理-其他儿童日常护理	
万家宝 冰淇淋酸奶 180g*3杯/盒	乳品/冰品-酸奶-活菌型酸奶（低温）	酸牛奶,酸奶,发酵乳
佳农越南白心火龙果2个/约900g	水果-浆果类-火龙果	水果,火龙果,白心火龙果
志远蟑螂一次净	家庭清洁-家用芳香剂/驱虫-驱蚊杀虫	日用品,杀虫,清洁用具,蟑螂一次净,清洁用品
鲈鱼 约650g/份	海鲜水产-鱼类-河鲈鱼	水产,鱼,河鲈鱼,海鲜水产,鲈鱼,海鲜
春季韩版潮款卫衣	服饰鞋包-男装-男士卫衣	
丽采 百洁布 5片/份	家居日用-清洁工具-抹布/百洁布/钢丝球	清洁工具,清洁布,清洁用品,百洁布,家居日用
声卡直播声卡声卡套装手机K歌蓝牙喊麦设备套装	数码家电-电脑硬件-声卡/扩展卡	
圆规套装	学习/办公用品-学习用品-绘图工具	文体用品,绘图工具,学习用品,办公用品,圆规,文具,办公文具,文具用品
汤达人酸酸辣辣桶	粮油调味干货-方便速食-速食泡面	美食,方便面,方便速食,快餐面,即食面,速食面,速食,泡面,速食泡面
汰渍 内衣专用皂巨惠装 126g*2块/袋	家庭清洁-家用清洁剂-洗衣皂	家庭清洁,日用品,衣皂,清洁用具,皂,清洁用品,肥皂,洗衣皂
朝鲜章鱼 1包/3斤/1500g	海鲜水产-软体类-章鱼/八爪鱼	海鲜,鱼,章鱼,海鲜水产
滴音泡i12蓝牙耳机	数码家电-影音娱乐-耳机	耳机,耳机子,蓝牙耳机
蜀锦源 毛肚叶片150g	生肉/生禽/生蛋-牛肉类-牛内脏/牛杂碎	毛肚,毛肚叶片,叶片,毛肚片
晨光史前记忆盲盒	母婴用品-玩具乐器-盲盒	盲盒,母婴用品
兰皙 明星焕肤水 130ml/瓶	美妆护肤-面部护理-化妆水/爽肤水	
佰得 防风火机 1个/份	节庆礼品-礼品-火机烟具	火机烟具,火机,打火机,礼物
思景 纸无香手帕 10个/袋	家庭清洁-家用纸制品-手帕纸	纸手帕,擦手纸,日用品,手帕,清洁用具,帕纸,手帕纸,清洁用品,纸,餐巾纸
初学者耐磨粗绳呼拉圈男女呼啦圈健身加粗绳瘦身	运动户外-健身训练-其他健身装备	健身装备,健身训练,呼啦圈,呼拉圈,健身圈
卡尔夫人 蒂西雅桃红葡萄酒 750ml/瓶	酒类-葡萄酒-桃红葡萄酒	
海氏海诺无菌敷贴医用伤口洗澡防水大号创可贴创口贴 10cm×25cm  1/装	医疗器械-居家护理-创可贴	
莱蔻 精纯丝瓜水 260ml/瓶	美妆护肤-面部护理-化妆水/爽肤水	丝瓜水,面部护理,美妆护肤
宠梦工坊 益生双拼小型犬幼犬奶糕 1.5kg/包	宠物生活-猫狗主粮-狗干粮	幼犬,奶糕
车载表情包弹簧公仔摇头汽车摆件 抖音网红可爱创意  一个	汽车用品-汽车装饰-其他汽车配件	公仔,摆件,摇头,汽车用品,摆饰,饰品,表情包,汽车装饰,汽车配件,车饰
